0,0,-nan,0,0,-nan,0
51450.3,0,5.66409,0,0,47.5138,0
51451.3,0,5.66398,0,0,47.5129,0
51452.3,0,5.66387,0,0,47.512,0
51453.3,0,5.66376,0,0,47.511,0
51454.3,0,5.66365,0,0,47.5101,0
51455.3,0,5.66354,0,0,47.5092,0
51456.3,0,5.66343,0,0,47.5083,0
51457.3,0,5.66332,0,0,47.5074,0
51458.3,0,5.66321,0,0,47.5064,0
51459.3,0,5.6631,0,0,47.5055,0
51460.3,0,5.66299,0,0,47.5046,0
51461.3,0,5.66288,0,0,47.5037,0
51462.3,0,5.66277,0,0,47.5027,0
51463.3,0,5.66266,0,0,47.5018,0
51464.3,0,5.66255,0,0,47.5009,0
51465.3,0,5.66244,0,0,47.5,0
51466.3,0,5.66233,0,0,47.499,0
51467.3,0,5.66222,0,0,47.4981,0
51468.3,0,5.66211,0,0,47.4972,0
51469.3,0,5.662,0,0,47.4963,0
51470.3,0,5.66189,0,0,47.4954,0
51471.3,0,5.66178,0,0,47.4944,0
51472.3,0,5.66167,0,0,47.4935,0
51473.3,0,5.66156,0,0,47.4926,0
51474.3,0,5.66145,0,0,47.4917,0
51475.3,0,5.66134,0,0,47.4907,0
51476.3,0,5.66123,0,0,47.4898,0
51477.3,0,5.66112,0,0,47.4889,0
51478.3,0,5.66101,0,0,47.488,0
51479.3,0,5.6609,0,0,47.487,0
51480.3,0,5.66079,0,0,47.4861,0
51481.3,0,5.66068,0,0,47.4852,0
51482.3,0,5.66057,0,0,47.4843,0
51483.3,0,5.66046,0,0,47.4834,0
51484.3,0,5.66035,0,0,47.4824,0
51485.3,0,5.66024,0,0,47.4815,0
51486.3,0,5.66013,0,0,47.4806,0
51487.3,0,5.66002,0,0,47.4797,0
51488.3,0,5.65991,0,0,47.4787,0
51489.3,0,5.6598,0,0,47.4778,0
51490.3,0,5.65969,0,0,47.4769,0
51491.3,0,5.65958,0,0,47.476,0
51492.3,0,5.65947,0,0,47.4751,0
51493.3,0,5.65936,0,0,47.4741,0
51494.3,0,5.65925,0,0,47.4732,0
51495.3,0,5.65914,0,0,47.4723,0
51496.3,0,5.65903,0,0,47.4714,0
51497.3,0,5.65892,0,0,47.4704,0
51498.3,0,5.65881,0,0,47.4695,0
51499.3,0,5.6587,0,0,47.4686,0
51500.3,0,5.65859,0,0,47.4677,0
51501.3,0,5.65848,0,0,47.4668,0
51502.3,0,5.65837,0,0,47.4658,0
51503.3,0,5.65826,0,0,47.4649,0
51504.3,0,5.65815,0,0,47.464,0
51505.3,0,5.65804,0,0,47.4631,0
51506.3,0,5.65793,0,0,47.4622,0
51507.3,0,5.65782,0,0,47.4612,0
51508.3,0,5.65771,0,0,47.4603,0
51509.3,0,5.6576,0,0,47.4594,0
51510.3,0,5.65749,0,0,47.4585,0
51511.3,0,5.65738,0,0,47.4575,0
51512.3,0,5.65727,0,0,47.4566,0
51513.3,0,5.65716,0,0,47.4557,0
51514.3,0,5.65705,0,0,47.4548,0
51515.3,0,5.65694,0,0,47.4539,0
51516.3,0,5.65683,0,0,47.4529,0
51517.3,0,5.65672,0,0,47.452,0
51518.3,0,5.65661,0,0,47.4511,0
51519.3,0,5.6565,0,0,47.4502,0
51520.3,0,5.65639,0,0,47.4493,0
51521.3,0,5.65628,0,0,47.4483,0
51522.3,0,5.65617,0,0,47.4474,0
51523.3,0,5.65606,0,0,47.4465,0
51524.3,0,5.65595,0,0,47.4456,0
51525.3,0,5.65584,0,0,47.4446,0
51526.3,0,5.65573,0,0,47.4437,0
51527.3,0,5.65562,0,0,47.4428,0
51528.3,0,5.65551,0,0,47.4419,0
51529.3,0,5.6554,0,0,47.441,0
51530.3,0,5.65529,0,0,47.44,0
51531.3,0,5.65518,0,0,47.4391,0
51532.3,0,5.65507,0,0,47.4382,0
51533.3,0,5.65496,0,0,47.4373,0
51534.3,0,5.65486,0,0,47.4364,0
51535.3,0,5.65475,0,0,47.4354,0
51536.3,0,5.65464,0,0,47.4345,0
51537.3,0,5.65453,0,0,47.4336,0
51538.3,0,5.65442,0,0,47.4327,0
51539.3,0,5.65431,0,0,47.4318,0
51540.3,0,5.6542,0,0,47.4308,0
51541.3,0,5.65409,0,0,47.4299,0
51542.3,0,5.65398,0,0,47.429,0
51543.3,0,5.65387,0,0,47.4281,0
51544.3,0,5.65376,0,0,47.4272,0
51545.3,0,5.65365,0,0,47.4262,0
51546.3,0,5.65354,0,0,47.4253,0
51547.3,0,5.65343,0,0,47.4244,0
51548.3,0,5.65332,0,0,47.4235,0
51549.3,0,5.65321,0,0,47.4226,0
51550.3,0,5.6531,0,0,47.4216,0
51551.3,0,5.65299,0,0,47.4207,0
51552.3,0,5.65288,0,0,47.4198,0
51553.3,0,5.65277,0,0,47.4189,0
51554.3,0,5.65266,0,0,47.418,0
51555.3,0,5.65255,0,0,47.417,0
51556.3,0,5.65244,0,0,47.4161,0
51557.3,0,5.65233,0,0,47.4152,0
51558.3,0,5.65222,0,0,47.4143,0
51559.3,0,5.65211,0,0,47.4134,0
51560.3,0,5.652,0,0,47.4124,0
51561.3,0,5.65189,0,0,47.4115,0
51562.3,0,5.65178,0,0,47.4106,0
51563.3,0,5.65167,0,0,47.4097,0
51564.3,0,5.65156,0,0,47.4088,0
51565.3,0,5.65146,0,0,47.4078,0
51566.3,0,5.65135,0,0,47.4069,0
51567.3,0,5.65124,0,0,47.406,0
51568.3,0,5.65113,0,0,47.4051,0
51569.3,0,5.65102,0,0,47.4042,0
51570.3,0,5.65091,0,0,47.4032,0
51571.3,0,5.6508,0,0,47.4023,0
51572.3,0,5.65069,0,0,47.4014,0
51573.3,0,5.65058,0,0,47.4005,0
51574.3,0,5.65047,0,0,47.3996,0
51575.3,0,5.65036,0,0,47.3987,0
51576.3,0,5.65025,0,0,47.3977,0
51577.3,0,5.65014,0,0,47.3968,0
51578.3,0,5.65003,0,0,47.3959,0
51579.3,0,5.64992,0,0,47.395,0
51580.3,0,5.64981,0,0,47.3941,0
51581.3,0,5.6497,0,0,47.3931,0
51582.3,0,5.64959,0,0,47.3922,0
51583.3,0,5.64948,0,0,47.3913,0
51584.3,0,5.64937,0,0,47.3904,0
51585.3,0,5.64926,0,0,47.3895,0
51586.3,0,5.64915,0,0,47.3885,0
51587.3,0,5.64904,0,0,47.3876,0
51588.3,0,5.64894,0,0,47.3867,0
51589.3,0,5.64883,0,0,47.3858,0
51590.3,0,5.64872,0,0,47.3849,0
51591.3,0,5.64861,0,0,47.3839,0
51592.3,0,5.6485,0,0,47.383,0
51593.3,0,5.64839,0,0,47.3821,0
51594.3,0,5.64828,0,0,47.3812,0
51595.3,0,5.64817,0,0,47.3803,0
51596.3,0,5.64806,0,0,47.3794,0
51597.3,0,5.64795,0,0,47.3784,0
51598.3,0,5.64784,0,0,47.3775,0
51599.3,0,5.64773,0,0,47.3766,0
51600.3,0,5.64762,0,0,47.3757,0
51601.3,0,5.64751,0,0,47.3748,0
51602.3,0,5.6474,0,0,47.3738,0
51603.3,0,5.64729,0,0,47.3729,0
51604.3,0,5.64718,0,0,47.372,0
51605.3,0,5.64707,0,0,47.3711,0
51606.3,0,5.64697,0,0,47.3702,0
51607.3,0,5.64686,0,0,47.3693,0
51608.3,0,5.64675,0,0,47.3683,0
51609.3,0,5.64664,0,0,47.3674,0
51610.3,0,5.64653,0,0,47.3665,0
51611.3,0,5.64642,0,0,47.3656,0
51612.3,0,5.64631,0,0,47.3647,0
51613.3,0,5.6462,0,0,47.3638,0
51614.3,0,5.64609,0,0,47.3628,0
51615.3,0,5.64598,0,0,47.3619,0
51616.3,0,5.64587,0,0,47.361,0
51617.3,0,5.64576,0,0,47.3601,0
51618.3,0,5.64565,0,0,47.3592,0
51619.3,0,5.64554,0,0,47.3582,0
51620.3,0,5.64543,0,0,47.3573,0
51621.3,0,5.64532,0,0,47.3564,0
51622.3,0,5.64521,0,0,47.3555,0
51623.3,0,5.64511,0,0,47.3546,0
51624.3,0,5.645,0,0,47.3537,0
51625.3,0,5.64489,0,0,47.3527,0
51626.3,0,5.64478,0,0,47.3518,0
51627.3,0,5.64467,0,0,47.3509,0
51628.3,0,5.64456,0,0,47.35,0
51629.3,0,5.64445,0,0,47.3491,0
51630.3,0,5.64434,0,0,47.3482,0
51631.3,0,5.64423,0,0,47.3472,0
51632.3,0,5.64412,0,0,47.3463,0
51633.3,0,5.64401,0,0,47.3454,0
51634.3,0,5.6439,0,0,47.3445,0
51635.3,0,5.64379,0,0,47.3436,0
51636.3,0,5.64368,0,0,47.3427,0
51637.3,0,5.64357,0,0,47.3417,0
51638.3,0,5.64347,0,0,47.3408,0
51639.3,0,5.64336,0,0,47.3399,0
51640.3,0,5.64325,0,0,47.339,0
51641.3,0,5.64314,0,0,47.3381,0
51642.3,0,5.64303,0,0,47.3371,0
51643.3,0,5.64292,0,0,47.3362,0
51644.3,0,5.64281,0,0,47.3353,0
51645.3,0,5.6427,0,0,47.3344,0
51646.3,0,5.64259,0,0,47.3335,0
51647.3,0,5.64248,0,0,47.3326,0
51648.3,0,5.64237,0,0,47.3317,0
51649.3,0,5.64226,0,0,47.3307,0
51650.3,0,5.64215,0,0,47.3298,0
51651.3,0,5.64204,0,0,47.3289,0
51652.3,0,5.64194,0,0,47.328,0
51653.3,0,5.64183,0,0,47.3271,0
51654.3,0,5.64172,0,0,47.3262,0
51655.3,0,5.64161,0,0,47.3252,0
51656.3,0,5.6415,0,0,47.3243,0
51657.3,0,5.64139,0,0,47.3234,0
51658.3,0,5.64128,0,0,47.3225,0
51659.3,0,5.64117,0,0,47.3216,0
51660.3,0,5.64106,0,0,47.3207,0
51661.3,0,5.64095,0,0,47.3197,0
51662.3,0,5.64084,0,0,47.3188,0
51663.3,0,5.64073,0,0,47.3179,0
51664.3,0,5.64062,0,0,47.317,0
51665.3,0,5.64052,0,0,47.3161,0
51666.3,0,5.64041,0,0,47.3152,0
51667.3,0,5.6403,0,0,47.3142,0
51668.3,0,5.64019,0,0,47.3133,0
51669.3,0,5.64008,0,0,47.3124,0
51670.3,0,5.63997,0,0,47.3115,0
51671.3,0,5.63986,0,0,47.3106,0
51672.3,0,5.63975,0,0,47.3097,0
51673.3,0,5.63964,0,0,47.3087,0
51674.3,0,5.63953,0,0,47.3078,0
51675.3,0,5.63942,0,0,47.3069,0
51676.3,0,5.63931,0,0,47.306,0
51677.3,0,5.63921,0,0,47.3051,0
51678.3,0,5.6391,0,0,47.3042,0
51679.3,0,5.63899,0,0,47.3033,0
51680.3,0,5.63888,0,0,47.3023,0
51681.3,0,5.63877,0,0,47.3014,0
51682.3,0,5.63866,0,0,47.3005,0
51683.3,0,5.63855,0,0,47.2996,0
51684.3,0,5.63844,0,0,47.2987,0
51685.3,0,5.63833,0,0,47.2978,0
51686.3,0,5.63822,0,0,47.2968,0
51687.3,0,5.63811,0,0,47.2959,0
51688.3,0,5.63801,0,0,47.295,0
51689.3,0,5.6379,0,0,47.2941,0
51690.3,0,5.63779,0,0,47.2932,0
51691.3,0,5.63768,0,0,47.2923,0
51692.3,0,5.63757,0,0,47.2914,0
51693.3,0,5.63746,0,0,47.2904,0
51694.3,0,5.63735,0,0,47.2895,0
51695.3,0,5.63724,0,0,47.2886,0
51696.3,0,5.63713,0,0,47.2877,0
51697.3,0,5.63702,0,0,47.2868,0
51698.3,0,5.63692,0,0,47.2859,0
51699.3,0,5.63681,0,0,47.285,0
51700.3,0,5.6367,0,0,47.284,0
51701.3,0,5.63659,0,0,47.2831,0
51702.3,0,5.63648,0,0,47.2822,0
51703.3,0,5.63637,0,0,47.2813,0
51704.3,0,5.63626,0,0,47.2804,0
51705.3,0,5.63615,0,0,47.2795,0
51706.3,0,5.63604,0,0,47.2786,0
51707.3,0,5.63593,0,0,47.2776,0
51708.3,0,5.63582,0,0,47.2767,0
51709.3,0,5.63572,0,0,47.2758,0
51710.3,0,5.63561,0,0,47.2749,0
51711.3,0,5.6355,0,0,47.274,0
51712.3,0,5.63539,0,0,47.2731,0
51713.3,0,5.63528,0,0,47.2722,0
51714.3,0,5.63517,0,0,47.2712,0
51715.3,0,5.63506,0,0,47.2703,0
51716.3,0,5.63495,0,0,47.2694,0
51717.3,0,5.63484,0,0,47.2685,0
51718.3,0,5.63474,0,0,47.2676,0
51719.3,0,5.63463,0,0,47.2667,0
51720.3,0,5.63452,0,0,47.2658,0
51721.3,0,5.63441,0,0,47.2648,0
51722.3,0,5.6343,0,0,47.2639,0
51723.3,0,5.63419,0,0,47.263,0
51724.3,0,5.63408,0,0,47.2621,0
51725.3,0,5.63397,0,0,47.2612,0
51726.3,0,5.63386,0,0,47.2603,0
51727.3,0,5.63375,0,0,47.2594,0
51728.3,0,5.63365,0,0,47.2584,0
51729.3,0,5.63354,0,0,47.2575,0
51730.3,0,5.63343,0,0,47.2566,0
51731.3,0,5.63332,0,0,47.2557,0
51732.3,0,5.63321,0,0,47.2548,0
51733.3,0,5.6331,0,0,47.2539,0
51734.3,0,5.63299,0,0,47.253,0
51735.3,0,5.63288,0,0,47.2521,0
51736.3,0,5.63277,0,0,47.2511,0
51737.3,0,5.63267,0,0,47.2502,0
51738.3,0,5.63256,0,0,47.2493,0
51739.3,0,5.63245,0,0,47.2484,0
51740.3,0,5.63234,0,0,47.2475,0
51741.3,0,5.63223,0,0,47.2466,0
51742.3,0,5.63212,0,0,47.2457,0
51743.3,0,5.63201,0,0,47.2447,0
51744.3,0,5.6319,0,0,47.2438,0
51745.3,0,5.63179,0,0,47.2429,0
51746.3,0,5.63169,0,0,47.242,0
51747.3,0,5.63158,0,0,47.2411,0
51748.3,0,5.63147,0,0,47.2402,0
51749.3,0,5.63136,0,0,47.2393,0
51750.3,0,5.63125,0,0,47.2384,0
51751.3,0,5.63114,0,0,47.2374,0
51752.3,0,5.63103,0,0,47.2365,0
51753.3,0,5.63092,0,0,47.2356,0
51754.3,0,5.63082,0,0,47.2347,0
51755.3,0,5.63071,0,0,47.2338,0
51756.3,0,5.6306,0,0,47.2329,0
51757.3,0,5.63049,0,0,47.232,0
51758.3,0,5.63038,0,0,47.231,0
51759.3,0,5.63027,0,0,47.2301,0
51760.3,0,5.63016,0,0,47.2292,0
51761.3,0,5.63005,0,0,47.2283,0
51762.3,0,5.62994,0,0,47.2274,0
51763.3,0,5.62984,0,0,47.2265,0
51764.3,0,5.62973,0,0,47.2256,0
51765.3,0,5.62962,0,0,47.2247,0
51766.3,0,5.62951,0,0,47.2238,0
51767.3,0,5.6294,0,0,47.2228,0
51768.3,0,5.62929,0,0,47.2219,0
51769.3,0,5.62918,0,0,47.221,0
51770.3,0,5.62907,0,0,47.2201,0
51771.3,0,5.62897,0,0,47.2192,0
51772.3,0,5.62886,0,0,47.2183,0
51773.3,0,5.62875,0,0,47.2174,0
51774.3,0,5.62864,0,0,47.2165,0
51775.3,0,5.62853,0,0,47.2155,0
51776.3,0,5.62842,0,0,47.2146,0
51777.3,0,5.62831,0,0,47.2137,0
51778.3,0,5.6282,0,0,47.2128,0
51779.3,0,5.6281,0,0,47.2119,0
51780.3,0,5.62799,0,0,47.211,0
51781.3,0,5.62788,0,0,47.2101,0
51782.3,0,5.62777,0,0,47.2092,0
51783.3,0,5.62766,0,0,47.2082,0
51784.3,0,5.62755,0,0,47.2073,0
51785.3,0,5.62744,0,0,47.2064,0
51786.3,0,5.62734,0,0,47.2055,0
51787.3,0,5.62723,0,0,47.2046,0
51788.3,0,5.62712,0,0,47.2037,0
51789.3,0,5.62701,0,0,47.2028,0
51790.3,0,5.6269,0,0,47.2019,0
51791.3,0,5.62679,0,0,47.201,0
51792.3,0,5.62668,0,0,47.2,0
51793.3,0,5.62657,0,0,47.1991,0
51794.3,0,5.62647,0,0,47.1982,0
51795.3,0,5.62636,0,0,47.1973,0
51796.3,0,5.62625,0,0,47.1964,0
51797.3,0,5.62614,0,0,47.1955,0
51798.3,0,5.62603,0,0,47.1946,0
51799.3,0,5.62592,0,0,47.1937,0
51800.3,0,5.62581,0,0,47.1928,0
51801.3,0,5.62571,0,0,47.1918,0
51802.3,0,5.6256,0,0,47.1909,0
51803.3,0,5.62549,0,0,47.19,0
51804.3,0,5.62538,0,0,47.1891,0
51805.3,0,5.62527,0,0,47.1882,0
51806.3,0,5.62516,0,0,47.1873,0
51807.3,0,5.62505,0,0,47.1864,0
51808.3,0,5.62495,0,0,47.1855,0
51809.3,0,5.62484,0,0,47.1846,0
51810.3,0,5.62473,0,0,47.1836,0
51811.3,0,5.62462,0,0,47.1827,0
51812.3,0,5.62451,0,0,47.1818,0
51813.3,0,5.6244,0,0,47.1809,0
51814.3,0,5.62429,0,0,47.18,0
51815.3,0,5.62419,0,0,47.1791,0
51816.3,0,5.62408,0,0,47.1782,0
51817.3,0,5.62397,0,0,47.1773,0
51818.3,0,5.62386,0,0,47.1764,0
51819.3,0,5.62375,0,0,47.1754,0
51820.3,0,5.62364,0,0,47.1745,0
51821.3,0,5.62353,0,0,47.1736,0
51822.3,0,5.62343,0,0,47.1727,0
51823.3,0,5.62332,0,0,47.1718,0
51824.3,0,5.62321,0,0,47.1709,0
51825.3,0,5.6231,0,0,47.17,0
51826.3,0,5.62299,0,0,47.1691,0
51827.3,0,5.62288,0,0,47.1682,0
51828.3,0,5.62277,0,0,47.1673,0
51829.3,0,5.62267,0,0,47.1663,0
51830.3,0,5.62256,0,0,47.1654,0
51831.3,0,5.62245,0,0,47.1645,0
51832.3,0,5.62234,0,0,47.1636,0
51833.3,0,5.62223,0,0,47.1627,0
51834.3,0,5.62212,0,0,47.1618,0
51835.3,0,5.62202,0,0,47.1609,0
51836.3,0,5.62191,0,0,47.16,0
51837.3,0,5.6218,0,0,47.1591,0
51838.3,0,5.62169,0,0,47.1582,0
51839.3,0,5.62158,0,0,47.1572,0
51840.3,0,5.62147,0,0,47.1563,0
51841.3,0,5.62136,0,0,47.1554,0
51842.3,0,5.62126,0,0,47.1545,0
51843.3,0,5.62115,0,0,47.1536,0
51844.3,0,5.62104,0,0,47.1527,0
51845.3,0,5.62093,0,0,47.1518,0
51846.3,0,5.62082,0,0,47.1509,0
51847.3,0,5.62071,0,0,47.15,0
51848.3,0,5.62061,0,0,47.1491,0
51849.3,0,5.6205,0,0,47.1481,0
51850.3,0,5.62039,0,0,47.1472,0
51851.3,0,5.62028,0,0,47.1463,0
51852.3,0,5.62017,0,0,47.1454,0
51853.3,0,5.62006,0,0,47.1445,0
51854.3,0,5.61996,0,0,47.1436,0
51855.3,0,5.61985,0,0,47.1427,0
51856.3,0,5.61974,0,0,47.1418,0
51857.3,0,5.61963,0,0,47.1409,0
51858.3,0,5.61952,0,0,47.14,0
51859.3,0,5.61941,0,0,47.1391,0
51860.3,0,5.61931,0,0,47.1381,0
51861.3,0,5.6192,0,0,47.1372,0
51862.3,0,5.61909,0,0,47.1363,0
51863.3,0,5.61898,0,0,47.1354,0
51864.3,0,5.61887,0,0,47.1345,0
51865.3,0,5.61876,0,0,47.1336,0
51866.3,0,5.61865,0,0,47.1327,0
51867.3,0,5.61855,0,0,47.1318,0
51868.3,0,5.61844,0,0,47.1309,0
51869.3,0,5.61833,0,0,47.13,0
51870.3,0,5.61822,0,0,47.1291,0
51871.3,0,5.61811,0,0,47.1281,0
51872.3,0,5.618,0,0,47.1272,0
51873.3,0,5.6179,0,0,47.1263,0
51874.3,0,5.61779,0,0,47.1254,0
51875.3,0,5.61768,0,0,47.1245,0
51876.3,0,5.61757,0,0,47.1236,0
51877.3,0,5.61746,0,0,47.1227,0
51878.3,0,5.61736,0,0,47.1218,0
51879.3,0,5.61725,0,0,47.1209,0
51880.3,0,5.61714,0,0,47.12,0
51881.3,0,5.61703,0,0,47.1191,0
51882.3,0,5.61692,0,0,47.1182,0
51883.3,0,5.61681,0,0,47.1172,0
51884.3,0,5.61671,0,0,47.1163,0
51885.3,0,5.6166,0,0,47.1154,0
51886.3,0,5.61649,0,0,47.1145,0
51887.3,0,5.61638,0,0,47.1136,0
51888.3,0,5.61627,0,0,47.1127,0
51889.3,0,5.61616,0,0,47.1118,0
51890.3,0,5.61606,0,0,47.1109,0
51891.3,0,5.61595,0,0,47.11,0
51892.3,0,5.61584,0,0,47.1091,0
51893.3,0,5.61573,0,0,47.1082,0
51894.3,0,5.61562,0,0,47.1073,0
51895.3,0,5.61551,0,0,47.1064,0
51896.3,0,5.61541,0,0,47.1054,0
51897.3,0,5.6153,0,0,47.1045,0
51898.3,0,5.61519,0,0,47.1036,0
51899.3,0,5.61508,0,0,47.1027,0
51900.3,0,5.61497,0,0,47.1018,0
51901.3,0,5.61487,0,0,47.1009,0
51902.3,0,5.61476,0,0,47.1,0
51903.3,0,5.61465,0,0,47.0991,0
51904.3,0,5.61454,0,0,47.0982,0
51905.3,0,5.61443,0,0,47.0973,0
51906.3,0,5.61432,0,0,47.0964,0
51907.3,0,5.61422,0,0,47.0955,0
51908.3,0,5.61411,0,0,47.0946,0
51909.3,0,5.614,0,0,47.0936,0
51910.3,0,5.61389,0,0,47.0927,0
51911.3,0,5.61378,0,0,47.0918,0
51912.3,0,5.61368,0,0,47.0909,0
51913.3,0,5.61357,0,0,47.09,0
51914.3,0,5.61346,0,0,47.0891,0
51915.3,0,5.61335,0,0,47.0882,0
51916.3,0,5.61324,0,0,47.0873,0
51917.3,0,5.61314,0,0,47.0864,0
51918.3,0,5.61303,0,0,47.0855,0
51919.3,0,5.61292,0,0,47.0846,0
51920.3,0,5.61281,0,0,47.0837,0
51921.3,0,5.6127,0,0,47.0828,0
51922.3,0,5.61259,0,0,47.0819,0
51923.3,0,5.61249,0,0,47.0809,0
51924.3,0,5.61238,0,0,47.08,0
51925.3,0,5.61227,0,0,47.0791,0
51926.3,0,5.61216,0,0,47.0782,0
51927.3,0,5.61205,0,0,47.0773,0
51928.3,0,5.61195,0,0,47.0764,0
51929.3,0,5.61184,0,0,47.0755,0
51930.3,0,5.61173,0,0,47.0746,0
51931.3,0,5.61162,0,0,47.0737,0
51932.3,0,5.61151,0,0,47.0728,0
51933.3,0,5.61141,0,0,47.0719,0
51934.3,0,5.6113,0,0,47.071,0
51935.3,0,5.61119,0,0,47.0701,0
51936.3,0,5.61108,0,0,47.0692,0
51937.3,0,5.61097,0,0,47.0683,0
51938.3,0,5.61087,0,0,47.0674,0
51939.3,0,5.61076,0,0,47.0664,0
51940.3,0,5.61065,0,0,47.0655,0
51941.3,0,5.61054,0,0,47.0646,0
51942.3,0,5.61043,0,0,47.0637,0
51943.3,0,5.61033,0,0,47.0628,0
51944.3,0,5.61022,0,0,47.0619,0
51945.3,0,5.61011,0,0,47.061,0
51946.3,0,5.61,0,0,47.0601,0
51947.3,0,5.60989,0,0,47.0592,0
51948.3,0,5.60979,0,0,47.0583,0
51949.3,0,5.60968,0,0,47.0574,0
51950.3,0,5.60957,0,0,47.0565,0
51951.3,0,5.60946,0,0,47.0556,0
51952.3,0,5.60935,0,0,47.0547,0
51953.3,0,5.60925,0,0,47.0538,0
51954.3,0,5.60914,0,0,47.0529,0
51955.3,0,5.60903,0,0,47.0519,0
51956.3,0,5.60892,0,0,47.051,0
51957.3,0,5.60881,0,0,47.0501,0
51958.3,0,5.60871,0,0,47.0492,0
51959.3,0,5.6086,0,0,47.0483,0
51960.3,0,5.60849,0,0,47.0474,0
51961.3,0,5.60838,0,0,47.0465,0
51962.3,0,5.60827,0,0,47.0456,0
51963.3,0,5.60817,0,0,47.0447,0
51964.3,0,5.60806,0,0,47.0438,0
51965.3,0,5.60795,0,0,47.0429,0
51966.3,0,5.60784,0,0,47.042,0
51967.3,0,5.60773,0,0,47.0411,0
51968.3,0,5.60763,0,0,47.0402,0
51969.3,0,5.60752,0,0,47.0393,0
51970.3,0,5.60741,0,0,47.0384,0
51971.3,0,5.6073,0,0,47.0375,0
51972.3,0,5.60719,0,0,47.0366,0
51973.3,0,5.60709,0,0,47.0357,0
51974.3,0,5.60698,0,0,47.0347,0
51975.3,0,5.60687,0,0,47.0338,0
51976.3,0,5.60676,0,0,47.0329,0
51977.3,0,5.60666,0,0,47.032,0
51978.3,0,5.60655,0,0,47.0311,0
51979.3,0,5.60644,0,0,47.0302,0
51980.3,0,5.60633,0,0,47.0293,0
51981.3,0,5.60622,0,0,47.0284,0
51982.3,0,5.60612,0,0,47.0275,0
51983.3,0,5.60601,0,0,47.0266,0
51984.3,0,5.6059,0,0,47.0257,0
51985.3,0,5.60579,0,0,47.0248,0
51986.3,0,5.60568,0,0,47.0239,0
51987.3,0,5.60558,0,0,47.023,0
51988.3,0,5.60547,0,0,47.0221,0
51989.3,0,5.60536,0,0,47.0212,0
51990.3,0,5.60525,0,0,47.0203,0
51991.3,0,5.60515,0,0,47.0194,0
51992.3,0,5.60504,0,0,47.0185,0
51993.3,0,5.60493,0,0,47.0176,0
51994.3,0,5.60482,0,0,47.0167,0
51995.3,0,5.60471,0,0,47.0157,0
51996.3,0,5.60461,0,0,47.0148,0
51997.3,0,5.6045,0,0,47.0139,0
51998.3,0,5.60439,0,0,47.013,0
51999.3,0,5.60428,0,0,47.0121,0
52000.3,0,5.60417,0,0,47.0112,0
52001.3,0,5.60407,0,0,47.0103,0
52002.3,0,5.60396,0,0,47.0094,0
52003.3,0,5.60385,0,0,47.0085,0
52004.3,0,5.60374,0,0,47.0076,0
52005.3,0,5.60364,0,0,47.0067,0
52006.3,0,5.60353,0,0,47.0058,0
52007.3,0,5.60342,0,0,47.0049,0
52008.3,0,5.60331,0,0,47.004,0
52009.3,0,5.60321,0,0,47.0031,0
52010.3,0,5.6031,0,0,47.0022,0
52011.3,0,5.60299,0,0,47.0013,0
52012.3,0,5.60288,0,0,47.0004,0
52013.3,0,5.60277,0,0,46.9995,0
52014.3,0,5.60267,0,0,46.9986,0
52015.3,0,5.60256,0,0,46.9977,0
52016.3,0,5.60245,0,0,46.9968,0
52017.3,0,5.60234,0,0,46.9959,0
52018.3,0,5.60224,0,0,46.995,0
52019.3,0,5.60213,0,0,46.9941,0
52020.3,0,5.60202,0,0,46.9932,0
52021.3,0,5.60191,0,0,46.9922,0
52022.3,0,5.6018,0,0,46.9913,0
52023.3,0,5.6017,0,0,46.9904,0
52024.3,0,5.60159,0,0,46.9895,0
52025.3,0,5.60148,0,0,46.9886,0
52026.3,0,5.60137,0,0,46.9877,0
52027.3,0,5.60127,0,0,46.9868,0
52028.3,0,5.60116,0,0,46.9859,0
52029.3,0,5.60105,0,0,46.985,0
52030.3,0,5.60094,0,0,46.9841,0
52031.3,0,5.60084,0,0,46.9832,0
52032.3,0,5.60073,0,0,46.9823,0
52033.3,0,5.60062,0,0,46.9814,0
52034.3,0,5.60051,0,0,46.9805,0
52035.3,0,5.60041,0,0,46.9796,0
52036.3,0,5.6003,0,0,46.9787,0
52037.3,0,5.60019,0,0,46.9778,0
52038.3,0,5.60008,0,0,46.9769,0
52039.3,0,5.59997,0,0,46.976,0
52040.3,0,5.59987,0,0,46.9751,0
52041.3,0,5.59976,0,0,46.9742,0
52042.3,0,5.59965,0,0,46.9733,0
52043.3,0,5.59954,0,0,46.9724,0
52044.3,0,5.59944,0,0,46.9715,0
52045.3,0,5.59933,0,0,46.9706,0
52046.3,0,5.59922,0,0,46.9697,0
52047.3,0,5.59911,0,0,46.9688,0
52048.3,0,5.59901,0,0,46.9679,0
52049.3,0,5.5989,0,0,46.967,0
52050.3,0,5.59879,0,0,46.9661,0
52051.3,0,5.59868,0,0,46.9652,0
52052.3,0,5.59858,0,0,46.9643,0
52053.3,0,5.59847,0,0,46.9634,0
52054.3,0,5.59836,0,0,46.9625,0
52055.3,0,5.59825,0,0,46.9616,0
52056.3,0,5.59815,0,0,46.9607,0
52057.3,0,5.59804,0,0,46.9597,0
52058.3,0,5.59793,0,0,46.9588,0
52059.3,0,5.59782,0,0,46.9579,0
