0,0,-nan,0,0,-nan,0
51632.6,0,5.64407,0,0,47.3459,0
51633.6,0,5.64396,0,0,47.3449,0
51634.6,0,5.64385,0,0,47.344,0
51635.6,0,5.64374,0,0,47.3431,0
51636.6,0,5.64363,0,0,47.3422,0
51637.6,0,5.64352,0,0,47.3413,0
51638.6,0,5.64341,0,0,47.3404,0
51639.6,0,5.6433,0,0,47.3394,0
51640.6,0,5.64319,0,0,47.3385,0
51641.6,0,5.64308,0,0,47.3376,0
51642.6,0,5.64297,0,0,47.3367,0
51643.6,0,5.64286,0,0,47.3358,0
51644.6,0,5.64275,0,0,47.3349,0
51645.6,0,5.64265,0,0,47.3339,0
51646.6,0,5.64254,0,0,47.333,0
51647.6,0,5.64243,0,0,47.3321,0
51648.6,0,5.64232,0,0,47.3312,0
51649.6,0,5.64221,0,0,47.3303,0
51650.6,0,5.6421,0,0,47.3294,0
51651.6,0,5.64199,0,0,47.3284,0
51652.6,0,5.64188,0,0,47.3275,0
51653.6,0,5.64177,0,0,47.3266,0
51654.6,0,5.64166,0,0,47.3257,0
51655.6,0,5.64155,0,0,47.3248,0
51656.6,0,5.64144,0,0,47.3239,0
51657.6,0,5.64133,0,0,47.3229,0
51658.6,0,5.64123,0,0,47.322,0
51659.6,0,5.64112,0,0,47.3211,0
51660.6,0,5.64101,0,0,47.3202,0
51661.6,0,5.6409,0,0,47.3193,0
51662.6,0,5.64079,0,0,47.3184,0
51663.6,0,5.64068,0,0,47.3174,0
51664.6,0,5.64057,0,0,47.3165,0
51665.6,0,5.64046,0,0,47.3156,0
51666.6,0,5.64035,0,0,47.3147,0
51667.6,0,5.64024,0,0,47.3138,0
51668.6,0,5.64013,0,0,47.3129,0
51669.6,0,5.64002,0,0,47.312,0
51670.6,0,5.63992,0,0,47.311,0
51671.6,0,5.63981,0,0,47.3101,0
51672.6,0,5.6397,0,0,47.3092,0
51673.6,0,5.63959,0,0,47.3083,0
51674.6,0,5.63948,0,0,47.3074,0
51675.6,0,5.63937,0,0,47.3065,0
51676.6,0,5.63926,0,0,47.3055,0
51677.6,0,5.63915,0,0,47.3046,0
51678.6,0,5.63904,0,0,47.3037,0
51679.6,0,5.63893,0,0,47.3028,0
51680.6,0,5.63882,0,0,47.3019,0
51681.6,0,5.63871,0,0,47.301,0
51682.6,0,5.63861,0,0,47.3001,0
51683.6,0,5.6385,0,0,47.2991,0
51684.6,0,5.63839,0,0,47.2982,0
51685.6,0,5.63828,0,0,47.2973,0
51686.6,0,5.63817,0,0,47.2964,0
51687.6,0,5.63806,0,0,47.2955,0
51688.6,0,5.63795,0,0,47.2946,0
51689.6,0,5.63784,0,0,47.2936,0
51690.6,0,5.63773,0,0,47.2927,0
51691.6,0,5.63762,0,0,47.2918,0
51692.6,0,5.63751,0,0,47.2909,0
51693.6,0,5.63741,0,0,47.29,0
51694.6,0,5.6373,0,0,47.2891,0
51695.6,0,5.63719,0,0,47.2882,0
51696.6,0,5.63708,0,0,47.2872,0
51697.6,0,5.63697,0,0,47.2863,0
51698.6,0,5.63686,0,0,47.2854,0
51699.6,0,5.63675,0,0,47.2845,0
51700.6,0,5.63664,0,0,47.2836,0
51701.6,0,5.63653,0,0,47.2827,0
51702.6,0,5.63642,0,0,47.2818,0
51703.6,0,5.63632,0,0,47.2808,0
51704.6,0,5.63621,0,0,47.2799,0
51705.6,0,5.6361,0,0,47.279,0
51706.6,0,5.63599,0,0,47.2781,0
51707.6,0,5.63588,0,0,47.2772,0
51708.6,0,5.63577,0,0,47.2763,0
51709.6,0,5.63566,0,0,47.2754,0
51710.6,0,5.63555,0,0,47.2744,0
51711.6,0,5.63544,0,0,47.2735,0
51712.6,0,5.63533,0,0,47.2726,0
51713.6,0,5.63523,0,0,47.2717,0
51714.6,0,5.63512,0,0,47.2708,0
51715.6,0,5.63501,0,0,47.2699,0
51716.6,0,5.6349,0,0,47.269,0
51717.6,0,5.63479,0,0,47.268,0
51718.6,0,5.63468,0,0,47.2671,0
51719.6,0,5.63457,0,0,47.2662,0
51720.6,0,5.63446,0,0,47.2653,0
51721.6,0,5.63435,0,0,47.2644,0
51722.6,0,5.63424,0,0,47.2635,0
51723.6,0,5.63414,0,0,47.2626,0
51724.6,0,5.63403,0,0,47.2616,0
51725.6,0,5.63392,0,0,47.2607,0
51726.6,0,5.63381,0,0,47.2598,0
51727.6,0,5.6337,0,0,47.2589,0
51728.6,0,5.63359,0,0,47.258,0
51729.6,0,5.63348,0,0,47.2571,0
51730.6,0,5.63337,0,0,47.2562,0
51731.6,0,5.63326,0,0,47.2552,0
51732.6,0,5.63316,0,0,47.2543,0
51733.6,0,5.63305,0,0,47.2534,0
51734.6,0,5.63294,0,0,47.2525,0
51735.6,0,5.63283,0,0,47.2516,0
51736.6,0,5.63272,0,0,47.2507,0
51737.6,0,5.63261,0,0,47.2498,0
51738.6,0,5.6325,0,0,47.2489,0
51739.6,0,5.63239,0,0,47.2479,0
51740.6,0,5.63228,0,0,47.247,0
51741.6,0,5.63218,0,0,47.2461,0
51742.6,0,5.63207,0,0,47.2452,0
51743.6,0,5.63196,0,0,47.2443,0
51744.6,0,5.63185,0,0,47.2434,0
51745.6,0,5.63174,0,0,47.2425,0
51746.6,0,5.63163,0,0,47.2415,0
51747.6,0,5.63152,0,0,47.2406,0
51748.6,0,5.63141,0,0,47.2397,0
51749.6,0,5.6313,0,0,47.2388,0
51750.6,0,5.6312,0,0,47.2379,0
51751.6,0,5.63109,0,0,47.237,0
51752.6,0,5.63098,0,0,47.2361,0
51753.6,0,5.63087,0,0,47.2352,0
51754.6,0,5.63076,0,0,47.2342,0
51755.6,0,5.63065,0,0,47.2333,0
51756.6,0,5.63054,0,0,47.2324,0
51757.6,0,5.63043,0,0,47.2315,0
51758.6,0,5.63033,0,0,47.2306,0
51759.6,0,5.63022,0,0,47.2297,0
51760.6,0,5.63011,0,0,47.2288,0
51761.6,0,5.63,0,0,47.2279,0
51762.6,0,5.62989,0,0,47.2269,0
51763.6,0,5.62978,0,0,47.226,0
51764.6,0,5.62967,0,0,47.2251,0
51765.6,0,5.62956,0,0,47.2242,0
51766.6,0,5.62946,0,0,47.2233,0
51767.6,0,5.62935,0,0,47.2224,0
51768.6,0,5.62924,0,0,47.2215,0
51769.6,0,5.62913,0,0,47.2206,0
51770.6,0,5.62902,0,0,47.2196,0
51771.6,0,5.62891,0,0,47.2187,0
51772.6,0,5.6288,0,0,47.2178,0
51773.6,0,5.62869,0,0,47.2169,0
51774.6,0,5.62859,0,0,47.216,0
51775.6,0,5.62848,0,0,47.2151,0
51776.6,0,5.62837,0,0,47.2142,0
51777.6,0,5.62826,0,0,47.2133,0
51778.6,0,5.62815,0,0,47.2123,0
51779.6,0,5.62804,0,0,47.2114,0
51780.6,0,5.62793,0,0,47.2105,0
51781.6,0,5.62782,0,0,47.2096,0
51782.6,0,5.62772,0,0,47.2087,0
51783.6,0,5.62761,0,0,47.2078,0
51784.6,0,5.6275,0,0,47.2069,0
51785.6,0,5.62739,0,0,47.206,0
51786.6,0,5.62728,0,0,47.2051,0
51787.6,0,5.62717,0,0,47.2041,0
51788.6,0,5.62706,0,0,47.2032,0
51789.6,0,5.62695,0,0,47.2023,0
51790.6,0,5.62685,0,0,47.2014,0
51791.6,0,5.62674,0,0,47.2005,0
51792.6,0,5.62663,0,0,47.1996,0
51793.6,0,5.62652,0,0,47.1987,0
51794.6,0,5.62641,0,0,47.1978,0
51795.6,0,5.6263,0,0,47.1969,0
51796.6,0,5.62619,0,0,47.1959,0
51797.6,0,5.62609,0,0,47.195,0
51798.6,0,5.62598,0,0,47.1941,0
51799.6,0,5.62587,0,0,47.1932,0
51800.6,0,5.62576,0,0,47.1923,0
51801.6,0,5.62565,0,0,47.1914,0
51802.6,0,5.62554,0,0,47.1905,0
51803.6,0,5.62543,0,0,47.1896,0
51804.6,0,5.62533,0,0,47.1887,0
51805.6,0,5.62522,0,0,47.1877,0
51806.6,0,5.62511,0,0,47.1868,0
51807.6,0,5.625,0,0,47.1859,0
51808.6,0,5.62489,0,0,47.185,0
51809.6,0,5.62478,0,0,47.1841,0
51810.6,0,5.62467,0,0,47.1832,0
51811.6,0,5.62457,0,0,47.1823,0
51812.6,0,5.62446,0,0,47.1814,0
51813.6,0,5.62435,0,0,47.1805,0
51814.6,0,5.62424,0,0,47.1795,0
51815.6,0,5.62413,0,0,47.1786,0
51816.6,0,5.62402,0,0,47.1777,0
51817.6,0,5.62391,0,0,47.1768,0
51818.6,0,5.62381,0,0,47.1759,0
51819.6,0,5.6237,0,0,47.175,0
51820.6,0,5.62359,0,0,47.1741,0
51821.6,0,5.62348,0,0,47.1732,0
51822.6,0,5.62337,0,0,47.1723,0
51823.6,0,5.62326,0,0,47.1713,0
51824.6,0,5.62315,0,0,47.1704,0
51825.6,0,5.62305,0,0,47.1695,0
51826.6,0,5.62294,0,0,47.1686,0
51827.6,0,5.62283,0,0,47.1677,0
51828.6,0,5.62272,0,0,47.1668,0
51829.6,0,5.62261,0,0,47.1659,0
51830.6,0,5.6225,0,0,47.165,0
51831.6,0,5.6224,0,0,47.1641,0
51832.6,0,5.62229,0,0,47.1632,0
51833.6,0,5.62218,0,0,47.1622,0
51834.6,0,5.62207,0,0,47.1613,0
51835.6,0,5.62196,0,0,47.1604,0
51836.6,0,5.62185,0,0,47.1595,0
51837.6,0,5.62174,0,0,47.1586,0
51838.6,0,5.62164,0,0,47.1577,0
51839.6,0,5.62153,0,0,47.1568,0
51840.6,0,5.62142,0,0,47.1559,0
51841.6,0,5.62131,0,0,47.155,0
51842.6,0,5.6212,0,0,47.1541,0
51843.6,0,5.62109,0,0,47.1532,0
51844.7,0,5.62098,0,0,47.1522,0
51845.7,0,5.62088,0,0,47.1513,0
51846.7,0,5.62077,0,0,47.1504,0
51847.7,0,5.62066,0,0,47.1495,0
51848.7,0,5.62055,0,0,47.1486,0
51849.7,0,5.62044,0,0,47.1477,0
51850.7,0,5.62033,0,0,47.1468,0
51851.7,0,5.62023,0,0,47.1459,0
51852.7,0,5.62012,0,0,47.145,0
51853.7,0,5.62001,0,0,47.1441,0
51854.7,0,5.6199,0,0,47.1431,0
51855.7,0,5.61979,0,0,47.1422,0
51856.7,0,5.61968,0,0,47.1413,0
51857.7,0,5.61958,0,0,47.1404,0
51858.7,0,5.61947,0,0,47.1395,0
51859.7,0,5.61936,0,0,47.1386,0
51860.7,0,5.61925,0,0,47.1377,0
51861.7,0,5.61914,0,0,47.1368,0
51862.7,0,5.61903,0,0,47.1359,0
51863.7,0,5.61893,0,0,47.135,0
51864.7,0,5.61882,0,0,47.1341,0
51865.7,0,5.61871,0,0,47.1331,0
51866.7,0,5.6186,0,0,47.1322,0
51867.7,0,5.61849,0,0,47.1313,0
51868.7,0,5.61838,0,0,47.1304,0
51869.7,0,5.61828,0,0,47.1295,0
51870.7,0,5.61817,0,0,47.1286,0
51871.7,0,5.61806,0,0,47.1277,0
51872.7,0,5.61795,0,0,47.1268,0
51873.7,0,5.61784,0,0,47.1259,0
51874.7,0,5.61773,0,0,47.125,0
51875.7,0,5.61763,0,0,47.1241,0
51876.7,0,5.61752,0,0,47.1232,0
51877.7,0,5.61741,0,0,47.1222,0
51878.7,0,5.6173,0,0,47.1213,0
51879.7,0,5.61719,0,0,47.1204,0
51880.7,0,5.61708,0,0,47.1195,0
51881.7,0,5.61698,0,0,47.1186,0
51882.7,0,5.61687,0,0,47.1177,0
51883.7,0,5.61676,0,0,47.1168,0
51884.7,0,5.61665,0,0,47.1159,0
51885.7,0,5.61654,0,0,47.115,0
51886.7,0,5.61643,0,0,47.1141,0
51887.7,0,5.61633,0,0,47.1132,0
51888.7,0,5.61622,0,0,47.1123,0
51889.7,0,5.61611,0,0,47.1113,0
51890.7,0,5.616,0,0,47.1104,0
51891.7,0,5.61589,0,0,47.1095,0
51892.7,0,5.61579,0,0,47.1086,0
51893.7,0,5.61568,0,0,47.1077,0
51894.7,0,5.61557,0,0,47.1068,0
51895.7,0,5.61546,0,0,47.1059,0
51896.7,0,5.61535,0,0,47.105,0
51897.7,0,5.61524,0,0,47.1041,0
51898.7,0,5.61514,0,0,47.1032,0
51899.7,0,5.61503,0,0,47.1023,0
51900.7,0,5.61492,0,0,47.1014,0
51901.7,0,5.61481,0,0,47.1005,0
51902.7,0,5.6147,0,0,47.0995,0
51903.7,0,5.61459,0,0,47.0986,0
51904.7,0,5.61449,0,0,47.0977,0
51905.7,0,5.61438,0,0,47.0968,0
51906.7,0,5.61427,0,0,47.0959,0
51907.7,0,5.61416,0,0,47.095,0
51908.7,0,5.61405,0,0,47.0941,0
51909.7,0,5.61395,0,0,47.0932,0
51910.7,0,5.61384,0,0,47.0923,0
51911.7,0,5.61373,0,0,47.0914,0
51912.7,0,5.61362,0,0,47.0905,0
51913.7,0,5.61351,0,0,47.0896,0
51914.7,0,5.61341,0,0,47.0887,0
51915.7,0,5.6133,0,0,47.0877,0
51916.7,0,5.61319,0,0,47.0868,0
51917.7,0,5.61308,0,0,47.0859,0
51918.7,0,5.61297,0,0,47.085,0
51919.7,0,5.61286,0,0,47.0841,0
51920.7,0,5.61276,0,0,47.0832,0
51921.7,0,5.61265,0,0,47.0823,0
51922.7,0,5.61254,0,0,47.0814,0
51923.7,0,5.61243,0,0,47.0805,0
51924.7,0,5.61232,0,0,47.0796,0
51925.7,0,5.61222,0,0,47.0787,0
51926.7,0,5.61211,0,0,47.0778,0
51927.7,0,5.612,0,0,47.0769,0
51928.7,0,5.61189,0,0,47.076,0
51929.7,0,5.61178,0,0,47.0751,0
51930.7,0,5.61168,0,0,47.0741,0
51931.7,0,5.61157,0,0,47.0732,0
51932.7,0,5.61146,0,0,47.0723,0
51933.7,0,5.61135,0,0,47.0714,0
51934.7,0,5.61124,0,0,47.0705,0
51935.7,0,5.61114,0,0,47.0696,0
51936.7,0,5.61103,0,0,47.0687,0
51937.7,0,5.61092,0,0,47.0678,0
51938.7,0,5.61081,0,0,47.0669,0
51939.7,0,5.6107,0,0,47.066,0
51940.7,0,5.6106,0,0,47.0651,0
51941.7,0,5.61049,0,0,47.0642,0
51942.7,0,5.61038,0,0,47.0633,0
51943.7,0,5.61027,0,0,47.0624,0
51944.7,0,5.61016,0,0,47.0615,0
51945.7,0,5.61006,0,0,47.0606,0
51946.7,0,5.60995,0,0,47.0596,0
51947.7,0,5.60984,0,0,47.0587,0
51948.7,0,5.60973,0,0,47.0578,0
51949.7,0,5.60962,0,0,47.0569,0
51950.7,0,5.60952,0,0,47.056,0
51951.7,0,5.60941,0,0,47.0551,0
51952.7,0,5.6093,0,0,47.0542,0
51953.7,0,5.60919,0,0,47.0533,0
51954.7,0,5.60908,0,0,47.0524,0
51955.7,0,5.60898,0,0,47.0515,0
51956.7,0,5.60887,0,0,47.0506,0
51957.7,0,5.60876,0,0,47.0497,0
51958.7,0,5.60865,0,0,47.0488,0
51959.7,0,5.60854,0,0,47.0479,0
51960.7,0,5.60844,0,0,47.047,0
51961.7,0,5.60833,0,0,47.0461,0
51962.7,0,5.60822,0,0,47.0452,0
51963.7,0,5.60811,0,0,47.0443,0
51964.7,0,5.608,0,0,47.0433,0
51965.7,0,5.6079,0,0,47.0424,0
51966.7,0,5.60779,0,0,47.0415,0
51967.7,0,5.60768,0,0,47.0406,0
51968.7,0,5.60757,0,0,47.0397,0
51969.7,0,5.60746,0,0,47.0388,0
51970.7,0,5.60736,0,0,47.0379,0
51971.7,0,5.60725,0,0,47.037,0
51972.7,0,5.60714,0,0,47.0361,0
51973.7,0,5.60703,0,0,47.0352,0
51974.7,0,5.60692,0,0,47.0343,0
51975.7,0,5.60682,0,0,47.0334,0
51976.7,0,5.60671,0,0,47.0325,0
51977.7,0,5.6066,0,0,47.0316,0
51978.7,0,5.60649,0,0,47.0307,0
51979.7,0,5.60639,0,0,47.0298,0
51980.7,0,5.60628,0,0,47.0289,0
51981.7,0,5.60617,0,0,47.028,0
51982.7,0,5.60606,0,0,47.0271,0
51983.7,0,5.60595,0,0,47.0261,0
51984.7,0,5.60585,0,0,47.0252,0
51985.7,0,5.60574,0,0,47.0243,0
51986.7,0,5.60563,0,0,47.0234,0
51987.7,0,5.60552,0,0,47.0225,0
51988.7,0,5.60541,0,0,47.0216,0
51989.7,0,5.60531,0,0,47.0207,0
51990.7,0,5.6052,0,0,47.0198,0
51991.7,0,5.60509,0,0,47.0189,0
51992.7,0,5.60498,0,0,47.018,0
51993.7,0,5.60488,0,0,47.0171,0
51994.7,0,5.60477,0,0,47.0162,0
51995.7,0,5.60466,0,0,47.0153,0
51996.7,0,5.60455,0,0,47.0144,0
51997.7,0,5.60444,0,0,47.0135,0
51998.7,0,5.60434,0,0,47.0126,0
51999.7,0,5.60423,0,0,47.0117,0
52000.7,0,5.60412,0,0,47.0108,0
52001.7,0,5.60401,0,0,47.0099,0
52002.7,0,5.60391,0,0,47.009,0
52003.7,0,5.6038,0,0,47.0081,0
52004.7,0,5.60369,0,0,47.0072,0
52005.7,0,5.60358,0,0,47.0063,0
52006.7,0,5.60347,0,0,47.0053,0
52007.7,0,5.60337,0,0,47.0044,0
52008.7,0,5.60326,0,0,47.0035,0
52009.7,0,5.60315,0,0,47.0026,0
52010.7,0,5.60304,0,0,47.0017,0
52011.7,0,5.60294,0,0,47.0008,0
52012.7,0,5.60283,0,0,46.9999,0
52013.7,0,5.60272,0,0,46.999,0
52014.7,0,5.60261,0,0,46.9981,0
52015.7,0,5.6025,0,0,46.9972,0
52016.7,0,5.6024,0,0,46.9963,0
52017.7,0,5.60229,0,0,46.9954,0
52018.7,0,5.60218,0,0,46.9945,0
52019.7,0,5.60207,0,0,46.9936,0
52020.7,0,5.60197,0,0,46.9927,0
52021.7,0,5.60186,0,0,46.9918,0
52022.7,0,5.60175,0,0,46.9909,0
52023.7,0,5.60164,0,0,46.99,0
52024.7,0,5.60154,0,0,46.9891,0
52025.7,0,5.60143,0,0,46.9882,0
52026.7,0,5.60132,0,0,46.9873,0
52027.7,0,5.60121,0,0,46.9864,0
52028.7,0,5.6011,0,0,46.9855,0
52029.7,0,5.601,0,0,46.9846,0
52030.7,0,5.60089,0,0,46.9837,0
52031.7,0,5.60078,0,0,46.9828,0
52032.7,0,5.60067,0,0,46.9819,0
52033.7,0,5.60057,0,0,46.981,0
52034.7,0,5.60046,0,0,46.9801,0
52035.7,0,5.60035,0,0,46.9792,0
52036.7,0,5.60024,0,0,46.9782,0
52037.7,0,5.60014,0,0,46.9773,0
52038.7,0,5.60003,0,0,46.9764,0
52039.7,0,5.59992,0,0,46.9755,0
52040.7,0,5.59981,0,0,46.9746,0
52041.7,0,5.59971,0,0,46.9737,0
52042.7,0,5.5996,0,0,46.9728,0
52043.7,0,5.59949,0,0,46.9719,0
52044.7,0,5.59938,0,0,46.971,0
52045.7,0,5.59928,0,0,46.9701,0
52046.7,0,5.59917,0,0,46.9692,0
52047.7,0,5.59906,0,0,46.9683,0
52048.7,0,5.59895,0,0,46.9674,0
52049.7,0,5.59884,0,0,46.9665,0
52050.7,0,5.59874,0,0,46.9656,0
52051.7,0,5.59863,0,0,46.9647,0
52052.7,0,5.59852,0,0,46.9638,0
52053.7,0,5.59841,0,0,46.9629,0
52054.7,0,5.59831,0,0,46.962,0
52055.7,0,5.5982,0,0,46.9611,0
52056.7,0,5.59809,0,0,46.9602,0
52057.7,0,5.59798,0,0,46.9593,0
52058.7,0,5.59788,0,0,46.9584,0
52059.7,0,5.59777,0,0,46.9575,0
52060.7,0,5.59766,0,0,46.9566,0
52061.7,0,5.59755,0,0,46.9557,0
52062.7,0,5.59745,0,0,46.9548,0
52063.7,0,5.59734,0,0,46.9539,0
52064.7,0,5.59723,0,0,46.953,0
52065.7,0,5.59712,0,0,46.9521,0
52066.7,0,5.59702,0,0,46.9512,0
52067.7,0,5.59691,0,0,46.9503,0
52068.7,0,5.5968,0,0,46.9494,0
52069.7,0,5.59669,0,0,46.9485,0
52070.7,0,5.59659,0,0,46.9476,0
52071.7,0,5.59648,0,0,46.9467,0
52072.7,0,5.59637,0,0,46.9458,0
52073.7,0,5.59626,0,0,46.9449,0
52074.7,0,5.59616,0,0,46.944,0
52075.7,0,5.59605,0,0,46.9431,0
52076.7,0,5.59594,0,0,46.9422,0
52077.7,0,5.59583,0,0,46.9413,0
52078.7,0,5.59573,0,0,46.9404,0
52079.7,0,5.59562,0,0,46.9395,0
52080.7,0,5.59551,0,0,46.9386,0
52081.7,0,5.5954,0,0,46.9377,0
52082.7,0,5.5953,0,0,46.9368,0
52083.7,0,5.59519,0,0,46.9359,0
52084.7,0,5.59508,0,0,46.9349,0
52085.7,0,5.59497,0,0,46.934,0
52086.7,0,5.59487,0,0,46.9331,0
52087.7,0,5.59476,0,0,46.9322,0
52088.7,0,5.59465,0,0,46.9313,0
52089.7,0,5.59454,0,0,46.9304,0
52090.7,0,5.59444,0,0,46.9295,0
52091.7,0,5.59433,0,0,46.9286,0
52092.7,0,5.59422,0,0,46.9277,0
52093.7,0,5.59412,0,0,46.9268,0
52094.7,0,5.59401,0,0,46.9259,0
52095.7,0,5.5939,0,0,46.925,0
52096.7,0,5.59379,0,0,46.9241,0
52097.7,0,5.59369,0,0,46.9232,0
52098.7,0,5.59358,0,0,46.9223,0
52099.7,0,5.59347,0,0,46.9214,0
52100.7,0,5.59336,0,0,46.9205,0
52101.7,0,5.59326,0,0,46.9196,0
52102.7,0,5.59315,0,0,46.9187,0
52103.7,0,5.59304,0,0,46.9178,0
52104.7,0,5.59293,0,0,46.9169,0
52105.7,0,5.59283,0,0,46.916,0
52106.7,0,5.59272,0,0,46.9151,0
52107.7,0,5.59261,0,0,46.9142,0
52108.7,0,5.5925,0,0,46.9133,0
52109.7,0,5.5924,0,0,46.9124,0
52110.7,0,5.59229,0,0,46.9115,0
52111.7,0,5.59218,0,0,46.9106,0
52112.7,0,5.59208,0,0,46.9097,0
52113.7,0,5.59197,0,0,46.9088,0
52114.7,0,5.59186,0,0,46.9079,0
52115.7,0,5.59175,0,0,46.907,0
52116.7,0,5.59165,0,0,46.9061,0
52117.7,0,5.59154,0,0,46.9052,0
52118.7,0,5.59143,0,0,46.9043,0
52119.7,0,5.59132,0,0,46.9034,0
52120.7,0,5.59122,0,0,46.9025,0
52121.7,0,5.59111,0,0,46.9016,0
52122.7,0,5.591,0,0,46.9007,0
52123.7,0,5.5909,0,0,46.8998,0
52124.7,0,5.59079,0,0,46.8989,0
52125.7,0,5.59068,0,0,46.898,0
52126.7,0,5.59057,0,0,46.8971,0
52127.7,0,5.59047,0,0,46.8962,0
52128.7,0,5.59036,0,0,46.8953,0
52129.7,0,5.59025,0,0,46.8944,0
52130.7,0,5.59014,0,0,46.8935,0
52131.7,0,5.59004,0,0,46.8926,0
52132.7,0,5.58993,0,0,46.8917,0
52133.7,0,5.58982,0,0,46.8908,0
52134.7,0,5.58972,0,0,46.8899,0
52135.7,0,5.58961,0,0,46.889,0
52136.7,0,5.5895,0,0,46.8881,0
52137.7,0,5.58939,0,0,46.8872,0
52138.7,0,5.58929,0,0,46.8863,0
52139.7,0,5.58918,0,0,46.8854,0
52140.7,0,5.58907,0,0,46.8845,0
52141.7,0,5.58897,0,0,46.8836,0
52142.7,0,5.58886,0,0,46.8827,0
52143.7,0,5.58875,0,0,46.8818,0
52144.7,0,5.58864,0,0,46.8809,0
52145.7,0,5.58854,0,0,46.88,0
52146.7,0,5.58843,0,0,46.8791,0
52147.7,0,5.58832,0,0,46.8782,0
52148.7,0,5.58821,0,0,46.8773,0
52149.7,0,5.58811,0,0,46.8764,0
52150.7,0,5.588,0,0,46.8755,0
52151.7,0,5.58789,0,0,46.8746,0
52152.7,0,5.58779,0,0,46.8737,0
52153.7,0,5.58768,0,0,46.8728,0
52154.7,0,5.58757,0,0,46.872,0
52155.7,0,5.58746,0,0,46.8711,0
52156.7,0,5.58736,0,0,46.8702,0
52157.7,0,5.58725,0,0,46.8693,0
52158.7,0,5.58714,0,0,46.8684,0
52159.7,0,5.58704,0,0,46.8675,0
52160.7,0,5.58693,0,0,46.8666,0
52161.7,0,5.58682,0,0,46.8657,0
52162.7,0,5.58671,0,0,46.8648,0
52163.7,0,5.58661,0,0,46.8639,0
52164.7,0,5.5865,0,0,46.863,0
52165.7,0,5.58639,0,0,46.8621,0
52166.7,0,5.58629,0,0,46.8612,0
52167.7,0,5.58618,0,0,46.8603,0
52168.7,0,5.58607,0,0,46.8594,0
52169.7,0,5.58597,0,0,46.8585,0
52170.7,0,5.58586,0,0,46.8576,0
52171.7,0,5.58575,0,0,46.8567,0
52172.7,0,5.58564,0,0,46.8558,0
52173.7,0,5.58554,0,0,46.8549,0
52174.7,0,5.58543,0,0,46.854,0
52175.7,0,5.58532,0,0,46.8531,0
52176.7,0,5.58522,0,0,46.8522,0
52177.7,0,5.58511,0,0,46.8513,0
52178.7,0,5.585,0,0,46.8504,0
52179.7,0,5.58489,0,0,46.8495,0
52180.7,0,5.58479,0,0,46.8486,0
52181.7,0,5.58468,0,0,46.8477,0
52182.7,0,5.58457,0,0,46.8468,0
52183.7,0,5.58447,0,0,46.8459,0
52184.7,0,5.58436,0,0,46.845,0
52185.7,0,5.58425,0,0,46.8441,0
52186.7,0,5.58415,0,0,46.8432,0
52187.7,0,5.58404,0,0,46.8423,0
52188.7,0,5.58393,0,0,46.8414,0
52189.7,0,5.58382,0,0,46.8405,0
52190.7,0,5.58372,0,0,46.8396,0
52191.7,0,5.58361,0,0,46.8387,0
52192.7,0,5.5835,0,0,46.8378,0
52193.7,0,5.5834,0,0,46.8369,0
52194.7,0,5.58329,0,0,46.836,0
52195.7,0,5.58318,0,0,46.8351,0
52196.7,0,5.58308,0,0,46.8342,0
52197.7,0,5.58297,0,0,46.8333,0
52198.7,0,5.58286,0,0,46.8324,0
52199.7,0,5.58275,0,0,46.8315,0
52200.7,0,5.58265,0,0,46.8306,0
52201.7,0,5.58254,0,0,46.8297,0
52202.7,0,5.58243,0,0,46.8288,0
52203.7,0,5.58233,0,0,46.828,0
52204.7,0,5.58222,0,0,46.8271,0
52205.7,0,5.58211,0,0,46.8262,0
52206.7,0,5.58201,0,0,46.8253,0
52207.7,0,5.5819,0,0,46.8244,0
52208.7,0,5.58179,0,0,46.8235,0
52209.7,0,5.58169,0,0,46.8226,0
52210.7,0,5.58158,0,0,46.8217,0
52211.7,0,5.58147,0,0,46.8208,0
52212.7,0,5.58136,0,0,46.8199,0
52213.7,0,5.58126,0,0,46.819,0
52214.7,0,5.58115,0,0,46.8181,0
52215.7,0,5.58104,0,0,46.8172,0
52216.7,0,5.58094,0,0,46.8163,0
52217.7,0,5.58083,0,0,46.8154,0
52218.7,0,5.58072,0,0,46.8145,0
52219.7,0,5.58062,0,0,46.8136,0
52220.7,0,5.58051,0,0,46.8127,0
52221.7,0,5.5804,0,0,46.8118,0
52222.7,0,5.5803,0,0,46.8109,0
52223.7,0,5.58019,0,0,46.81,0
52224.7,0,5.58008,0,0,46.8091,0
52225.7,0,5.57997,0,0,46.8082,0
52226.7,0,5.57987,0,0,46.8073,0
52227.7,0,5.57976,0,0,46.8064,0
52228.7,0,5.57965,0,0,46.8055,0
52229.7,0,5.57955,0,0,46.8046,0
52230.7,0,5.57944,0,0,46.8037,0
52231.7,0,5.57933,0,0,46.8028,0
52232.7,0,5.57923,0,0,46.8019,0
52233.7,0,5.57912,0,0,46.8011,0
52234.7,0,5.57901,0,0,46.8002,0
52235.7,0,5.57891,0,0,46.7993,0
52236.7,0,5.5788,0,0,46.7984,0
52237.7,0,5.57869,0,0,46.7975,0
52238.7,0,5.57859,0,0,46.7966,0
52239.7,0,5.57848,0,0,46.7957,0
52240.7,0,5.57837,0,0,46.7948,0
52241.7,0,5.57827,0,0,46.7939,0
