0,0,-nan,0,0,-nan,0
55582,0,5.24332,0,0,43.9841,0
55583,0,5.24322,0,0,43.9833,0
55584,0,5.24313,0,0,43.9826,0
55585,0,5.24303,0,0,43.9818,0
55586,0,5.24294,0,0,43.981,0
55587,0,5.24285,0,0,43.9802,0
55588,0,5.24275,0,0,43.9794,0
55589,0,5.24266,0,0,43.9786,0
55590,0,5.24256,0,0,43.9778,0
55591,0,5.24247,0,0,43.977,0
55592,0,5.24237,0,0,43.9762,0
55593,0,5.24228,0,0,43.9754,0
55594,0,5.24219,0,0,43.9746,0
55595,0,5.24209,0,0,43.9739,0
55596,0,5.242,0,0,43.9731,0
55597,0,5.2419,0,0,43.9723,0
55598,0,5.24181,0,0,43.9715,0
55599,0,5.24171,0,0,43.9707,0
55600,0,5.24162,0,0,43.9699,0
55601,0,5.24153,0,0,43.9691,0
55602,0,5.24143,0,0,43.9683,0
55603,0,5.24134,0,0,43.9675,0
55604,0,5.24124,0,0,43.9667,0
55605,0,5.24115,0,0,43.9659,0
55606,0,5.24105,0,0,43.9652,0
55607,0,5.24096,0,0,43.9644,0
55608,0,5.24087,0,0,43.9636,0
55609,0,5.24077,0,0,43.9628,0
55610,0,5.24068,0,0,43.962,0
55611,0,5.24058,0,0,43.9612,0
55612,0,5.24049,0,0,43.9604,0
55613,0,5.24039,0,0,43.9596,0
55614,0,5.2403,0,0,43.9588,0
55615,0,5.24021,0,0,43.958,0
55616,0,5.24011,0,0,43.9572,0
55617,0,5.24002,0,0,43.9565,0
55618,0,5.23992,0,0,43.9557,0
55619,0,5.23983,0,0,43.9549,0
55620,0,5.23974,0,0,43.9541,0
55621,0,5.23964,0,0,43.9533,0
55622,0,5.23955,0,0,43.9525,0
55623,0,5.23945,0,0,43.9517,0
55624,0,5.23936,0,0,43.9509,0
55625,0,5.23926,0,0,43.9501,0
55626,0,5.23917,0,0,43.9493,0
55627,0,5.23908,0,0,43.9486,0
55628,0,5.23898,0,0,43.9478,0
55629,0,5.23889,0,0,43.947,0
55630,0,5.23879,0,0,43.9462,0
55631,0,5.2387,0,0,43.9454,0
55632,0,5.2386,0,0,43.9446,0
55633,0,5.23851,0,0,43.9438,0
55634,0,5.23842,0,0,43.943,0
55635,0,5.23832,0,0,43.9422,0
55636,0,5.23823,0,0,43.9414,0
55637,0,5.23813,0,0,43.9407,0
55638,0,5.23804,0,0,43.9399,0
55639,0,5.23795,0,0,43.9391,0
55640,0,5.23785,0,0,43.9383,0
55641,0,5.23776,0,0,43.9375,0
55642,0,5.23766,0,0,43.9367,0
55643,0,5.23757,0,0,43.9359,0
55644,0,5.23747,0,0,43.9351,0
55645,0,5.23738,0,0,43.9343,0
55646,0,5.23729,0,0,43.9335,0
55647,0,5.23719,0,0,43.9328,0
55648,0,5.2371,0,0,43.932,0
55649,0,5.237,0,0,43.9312,0
55650,0,5.23691,0,0,43.9304,0
55651,0,5.23682,0,0,43.9296,0
55652,0,5.23672,0,0,43.9288,0
55653,0,5.23663,0,0,43.928,0
55654,0,5.23653,0,0,43.9272,0
55655,0,5.23644,0,0,43.9264,0
55656,0,5.23635,0,0,43.9257,0
55657,0,5.23625,0,0,43.9249,0
55658,0,5.23616,0,0,43.9241,0
55659,0,5.23606,0,0,43.9233,0
55660,0,5.23597,0,0,43.9225,0
55661,0,5.23588,0,0,43.9217,0
55662,0,5.23578,0,0,43.9209,0
55663,0,5.23569,0,0,43.9201,0
55664,0,5.23559,0,0,43.9193,0
55665,0,5.2355,0,0,43.9185,0
55666,0,5.2354,0,0,43.9178,0
55667,0,5.23531,0,0,43.917,0
55668,0,5.23522,0,0,43.9162,0
55669,0,5.23512,0,0,43.9154,0
55670,0,5.23503,0,0,43.9146,0
55671,0,5.23493,0,0,43.9138,0
55672,0,5.23484,0,0,43.913,0
55673,0,5.23475,0,0,43.9122,0
55674,0,5.23465,0,0,43.9114,0
55675,0,5.23456,0,0,43.9107,0
55676,0,5.23446,0,0,43.9099,0
55677,0,5.23437,0,0,43.9091,0
55678,0,5.23428,0,0,43.9083,0
55679,0,5.23418,0,0,43.9075,0
55680,0,5.23409,0,0,43.9067,0
55681,0,5.23399,0,0,43.9059,0
55682,0,5.2339,0,0,43.9051,0
55683,0,5.23381,0,0,43.9044,0
55684,0,5.23371,0,0,43.9036,0
55685,0,5.23362,0,0,43.9028,0
55686,0,5.23352,0,0,43.902,0
55687,0,5.23343,0,0,43.9012,0
55688,0,5.23334,0,0,43.9004,0
55689,0,5.23324,0,0,43.8996,0
55690,0,5.23315,0,0,43.8988,0
55691,0,5.23305,0,0,43.898,0
55692,0,5.23296,0,0,43.8973,0
55693,0,5.23287,0,0,43.8965,0
55694,0,5.23277,0,0,43.8957,0
55695,0,5.23268,0,0,43.8949,0
55696,0,5.23258,0,0,43.8941,0
55697,0,5.23249,0,0,43.8933,0
55698,0,5.2324,0,0,43.8925,0
55699,0,5.2323,0,0,43.8917,0
55700,0,5.23221,0,0,43.8909,0
55701,0,5.23211,0,0,43.8902,0
55702,0,5.23202,0,0,43.8894,0
55703,0,5.23193,0,0,43.8886,0
55704,0,5.23183,0,0,43.8878,0
55705,0,5.23174,0,0,43.887,0
55706,0,5.23165,0,0,43.8862,0
55707,0,5.23155,0,0,43.8854,0
55708,0,5.23146,0,0,43.8846,0
55709,0,5.23136,0,0,43.8839,0
55710,0,5.23127,0,0,43.8831,0
55711,0,5.23118,0,0,43.8823,0
55712,0,5.23108,0,0,43.8815,0
55713,0,5.23099,0,0,43.8807,0
55714,0,5.23089,0,0,43.8799,0
55715,0,5.2308,0,0,43.8791,0
55716,0,5.23071,0,0,43.8783,0
55717,0,5.23061,0,0,43.8776,0
55718,0,5.23052,0,0,43.8768,0
55719,0,5.23042,0,0,43.876,0
55720,0,5.23033,0,0,43.8752,0
55721,0,5.23024,0,0,43.8744,0
55722,0,5.23014,0,0,43.8736,0
55723,0,5.23005,0,0,43.8728,0
55724,0,5.22996,0,0,43.872,0
55725,0,5.22986,0,0,43.8713,0
55726,0,5.22977,0,0,43.8705,0
55727,0,5.22967,0,0,43.8697,0
55728,0,5.22958,0,0,43.8689,0
55729,0,5.22949,0,0,43.8681,0
55730,0,5.22939,0,0,43.8673,0
55731,0,5.2293,0,0,43.8665,0
55732,0,5.2292,0,0,43.8657,0
55733,0,5.22911,0,0,43.865,0
55734,0,5.22902,0,0,43.8642,0
55735,0,5.22892,0,0,43.8634,0
55736,0,5.22883,0,0,43.8626,0
55737,0,5.22874,0,0,43.8618,0
55738,0,5.22864,0,0,43.861,0
55739,0,5.22855,0,0,43.8602,0
55740,0,5.22845,0,0,43.8594,0
55741,0,5.22836,0,0,43.8587,0
55742,0,5.22827,0,0,43.8579,0
55743,0,5.22817,0,0,43.8571,0
55744,0,5.22808,0,0,43.8563,0
55745,0,5.22798,0,0,43.8555,0
55746,0,5.22789,0,0,43.8547,0
55747,0,5.2278,0,0,43.8539,0
55748,0,5.2277,0,0,43.8532,0
55749,0,5.22761,0,0,43.8524,0
55750,0,5.22752,0,0,43.8516,0
55751,0,5.22742,0,0,43.8508,0
55752,0,5.22733,0,0,43.85,0
55753,0,5.22723,0,0,43.8492,0
55754,0,5.22714,0,0,43.8484,0
55755,0,5.22705,0,0,43.8476,0
55756,0,5.22695,0,0,43.8469,0
55757,0,5.22686,0,0,43.8461,0
55758,0,5.22677,0,0,43.8453,0
55759,0,5.22667,0,0,43.8445,0
55760,0,5.22658,0,0,43.8437,0
55761,0,5.22648,0,0,43.8429,0
55762,0,5.22639,0,0,43.8421,0
55763,0,5.2263,0,0,43.8414,0
55764,0,5.2262,0,0,43.8406,0
55765,0,5.22611,0,0,43.8398,0
55766,0,5.22602,0,0,43.839,0
55767,0,5.22592,0,0,43.8382,0
55768,0,5.22583,0,0,43.8374,0
55769,0,5.22573,0,0,43.8366,0
55770,0,5.22564,0,0,43.8359,0
55771,0,5.22555,0,0,43.8351,0
55772,0,5.22545,0,0,43.8343,0
55773,0,5.22536,0,0,43.8335,0
55774,0,5.22527,0,0,43.8327,0
55775,0,5.22517,0,0,43.8319,0
55776,0,5.22508,0,0,43.8311,0
55777,0,5.22499,0,0,43.8304,0
55778,0,5.22489,0,0,43.8296,0
55779,0,5.2248,0,0,43.8288,0
55780,0,5.2247,0,0,43.828,0
55781,0,5.22461,0,0,43.8272,0
55782,0,5.22452,0,0,43.8264,0
55783,0,5.22442,0,0,43.8256,0
55784,0,5.22433,0,0,43.8249,0
55785,0,5.22424,0,0,43.8241,0
55786,0,5.22414,0,0,43.8233,0
55787,0,5.22405,0,0,43.8225,0
55788,0,5.22395,0,0,43.8217,0
55789,0,5.22386,0,0,43.8209,0
55790,0,5.22377,0,0,43.8201,0
55791,0,5.22367,0,0,43.8194,0
55792,0,5.22358,0,0,43.8186,0
55793,0,5.22349,0,0,43.8178,0
55794,0,5.22339,0,0,43.817,0
55795,0,5.2233,0,0,43.8162,0
55796,0,5.22321,0,0,43.8154,0
55797,0,5.22311,0,0,43.8146,0
55798,0,5.22302,0,0,43.8139,0
55799,0,5.22292,0,0,43.8131,0
55800,0,5.22283,0,0,43.8123,0
55801,0,5.22274,0,0,43.8115,0
55802,0,5.22264,0,0,43.8107,0
55803,0,5.22255,0,0,43.8099,0
55804,0,5.22246,0,0,43.8091,0
55805,0,5.22236,0,0,43.8084,0
55806,0,5.22227,0,0,43.8076,0
55807,0,5.22218,0,0,43.8068,0
55808,0,5.22208,0,0,43.806,0
55809,0,5.22199,0,0,43.8052,0
55810,0,5.2219,0,0,43.8044,0
55811,0,5.2218,0,0,43.8036,0
55812,0,5.22171,0,0,43.8029,0
55813,0,5.22161,0,0,43.8021,0
55814,0,5.22152,0,0,43.8013,0
55815,0,5.22143,0,0,43.8005,0
55816,0,5.22133,0,0,43.7997,0
55817,0,5.22124,0,0,43.7989,0
55818,0,5.22115,0,0,43.7982,0
55819,0,5.22105,0,0,43.7974,0
55820,0,5.22096,0,0,43.7966,0
55821,0,5.22087,0,0,43.7958,0
55822,0,5.22077,0,0,43.795,0
55823,0,5.22068,0,0,43.7942,0
55824,0,5.22059,0,0,43.7934,0
55825,0,5.22049,0,0,43.7927,0
55826,0,5.2204,0,0,43.7919,0
55827,0,5.2203,0,0,43.7911,0
55828,0,5.22021,0,0,43.7903,0
55829,0,5.22012,0,0,43.7895,0
55830,0,5.22002,0,0,43.7887,0
55831,0,5.21993,0,0,43.788,0
55832,0,5.21984,0,0,43.7872,0
55833,0,5.21974,0,0,43.7864,0
55834,0,5.21965,0,0,43.7856,0
55835,0,5.21956,0,0,43.7848,0
55836,0,5.21946,0,0,43.784,0
55837,0,5.21937,0,0,43.7832,0
55838,0,5.21928,0,0,43.7825,0
55839,0,5.21918,0,0,43.7817,0
55840,0,5.21909,0,0,43.7809,0
55841,0,5.219,0,0,43.7801,0
55842,0,5.2189,0,0,43.7793,0
55843,0,5.21881,0,0,43.7785,0
55844,0,5.21872,0,0,43.7778,0
55845,0,5.21862,0,0,43.777,0
55846,0,5.21853,0,0,43.7762,0
55847,0,5.21844,0,0,43.7754,0
55848,0,5.21834,0,0,43.7746,0
55849,0,5.21825,0,0,43.7738,0
55850,0,5.21815,0,0,43.7731,0
55851,0,5.21806,0,0,43.7723,0
55852,0,5.21797,0,0,43.7715,0
55853,0,5.21787,0,0,43.7707,0
55854,0,5.21778,0,0,43.7699,0
55855,0,5.21769,0,0,43.7691,0
55856,0,5.21759,0,0,43.7684,0
55857,0,5.2175,0,0,43.7676,0
55858,0,5.21741,0,0,43.7668,0
55859,0,5.21731,0,0,43.766,0
55860,0,5.21722,0,0,43.7652,0
55861,0,5.21713,0,0,43.7644,0
55862,0,5.21703,0,0,43.7637,0
55863,0,5.21694,0,0,43.7629,0
55864,0,5.21685,0,0,43.7621,0
55865,0,5.21675,0,0,43.7613,0
55866,0,5.21666,0,0,43.7605,0
55867,0,5.21657,0,0,43.7597,0
55868,0,5.21647,0,0,43.759,0
55869,0,5.21638,0,0,43.7582,0
55870,0,5.21629,0,0,43.7574,0
55871,0,5.21619,0,0,43.7566,0
55872,0,5.2161,0,0,43.7558,0
55873,0,5.21601,0,0,43.755,0
55874,0,5.21591,0,0,43.7543,0
55875,0,5.21582,0,0,43.7535,0
55876,0,5.21573,0,0,43.7527,0
55877,0,5.21563,0,0,43.7519,0
55878,0,5.21554,0,0,43.7511,0
55879,0,5.21545,0,0,43.7503,0
55880,0,5.21535,0,0,43.7496,0
55881,0,5.21526,0,0,43.7488,0
55882,0,5.21517,0,0,43.748,0
55883,0,5.21507,0,0,43.7472,0
55884,0,5.21498,0,0,43.7464,0
55885,0,5.21489,0,0,43.7456,0
55886,0,5.21479,0,0,43.7449,0
55887,0,5.2147,0,0,43.7441,0
55888,0,5.21461,0,0,43.7433,0
55889,0,5.21451,0,0,43.7425,0
55890,0,5.21442,0,0,43.7417,0
55891,0,5.21433,0,0,43.7409,0
55892,0,5.21423,0,0,43.7402,0
55893,0,5.21414,0,0,43.7394,0
55894,0,5.21405,0,0,43.7386,0
55895,0,5.21395,0,0,43.7378,0
55896,0,5.21386,0,0,43.737,0
55897,0,5.21377,0,0,43.7362,0
55898,0,5.21367,0,0,43.7355,0
55899,0,5.21358,0,0,43.7347,0
55900,0,5.21349,0,0,43.7339,0
55901,0,5.21339,0,0,43.7331,0
55902,0,5.2133,0,0,43.7323,0
55903,0,5.21321,0,0,43.7316,0
55904,0,5.21311,0,0,43.7308,0
55905,0,5.21302,0,0,43.73,0
55906,0,5.21293,0,0,43.7292,0
55907,0,5.21283,0,0,43.7284,0
55908,0,5.21274,0,0,43.7276,0
55909,0,5.21265,0,0,43.7269,0
55910,0,5.21255,0,0,43.7261,0
55911,0,5.21246,0,0,43.7253,0
55912,0,5.21237,0,0,43.7245,0
55913,0,5.21227,0,0,43.7237,0
55914,0,5.21218,0,0,43.7229,0
55915,0,5.21209,0,0,43.7222,0
55916,0,5.212,0,0,43.7214,0
55917,0,5.2119,0,0,43.7206,0
55918,0,5.21181,0,0,43.7198,0
55919,0,5.21172,0,0,43.719,0
55920,0,5.21162,0,0,43.7183,0
55921,0,5.21153,0,0,43.7175,0
55922,0,5.21144,0,0,43.7167,0
55923,0,5.21134,0,0,43.7159,0
55924,0,5.21125,0,0,43.7151,0
55925,0,5.21116,0,0,43.7143,0
55926,0,5.21106,0,0,43.7136,0
55927,0,5.21097,0,0,43.7128,0
55928,0,5.21088,0,0,43.712,0
55929,0,5.21078,0,0,43.7112,0
55930,0,5.21069,0,0,43.7104,0
55931,0,5.2106,0,0,43.7097,0
55932,0,5.2105,0,0,43.7089,0
55933,0,5.21041,0,0,43.7081,0
55934,0,5.21032,0,0,43.7073,0
55935,0,5.21022,0,0,43.7065,0
55936,0,5.21013,0,0,43.7058,0
55937,0,5.21004,0,0,43.705,0
55938,0,5.20995,0,0,43.7042,0
55939,0,5.20985,0,0,43.7034,0
55940,0,5.20976,0,0,43.7026,0
55941,0,5.20967,0,0,43.7018,0
55942,0,5.20957,0,0,43.7011,0
55943,0,5.20948,0,0,43.7003,0
55944,0,5.20939,0,0,43.6995,0
55945,0,5.20929,0,0,43.6987,0
55946,0,5.2092,0,0,43.6979,0
55947,0,5.20911,0,0,43.6972,0
55948,0,5.20901,0,0,43.6964,0
55949,0,5.20892,0,0,43.6956,0
55950,0,5.20883,0,0,43.6948,0
55951,0,5.20873,0,0,43.694,0
55952,0,5.20864,0,0,43.6933,0
55953,0,5.20855,0,0,43.6925,0
55954,0,5.20846,0,0,43.6917,0
55955,0,5.20836,0,0,43.6909,0
55956,0,5.20827,0,0,43.6901,0
55957,0,5.20818,0,0,43.6893,0
55958,0,5.20808,0,0,43.6886,0
55959,0,5.20799,0,0,43.6878,0
55960,0,5.2079,0,0,43.687,0
55961,0,5.2078,0,0,43.6862,0
55962,0,5.20771,0,0,43.6854,0
55963,0,5.20762,0,0,43.6847,0
55964,0,5.20752,0,0,43.6839,0
55965,0,5.20743,0,0,43.6831,0
55966,0,5.20734,0,0,43.6823,0
55967,0,5.20725,0,0,43.6815,0
55968,0,5.20715,0,0,43.6808,0
55969,0,5.20706,0,0,43.68,0
55970,0,5.20697,0,0,43.6792,0
55971,0,5.20687,0,0,43.6784,0
55972,0,5.20678,0,0,43.6776,0
55973,0,5.20669,0,0,43.6769,0
55974,0,5.20659,0,0,43.6761,0
55975,0,5.2065,0,0,43.6753,0
55976,0,5.20641,0,0,43.6745,0
55977,0,5.20632,0,0,43.6737,0
55978,0,5.20622,0,0,43.673,0
55979,0,5.20613,0,0,43.6722,0
55980,0,5.20604,0,0,43.6714,0
55981,0,5.20594,0,0,43.6706,0
55982,0,5.20585,0,0,43.6698,0
55983,0,5.20576,0,0,43.6691,0
55984,0,5.20566,0,0,43.6683,0
55985,0,5.20557,0,0,43.6675,0
55986,0,5.20548,0,0,43.6667,0
55987,0,5.20539,0,0,43.6659,0
55988,0,5.20529,0,0,43.6652,0
55989,0,5.2052,0,0,43.6644,0
55990,0,5.20511,0,0,43.6636,0
55991,0,5.20501,0,0,43.6628,0
55992,0,5.20492,0,0,43.662,0
55993,0,5.20483,0,0,43.6613,0
55994,0,5.20473,0,0,43.6605,0
55995,0,5.20464,0,0,43.6597,0
55996,0,5.20455,0,0,43.6589,0
55997,0,5.20446,0,0,43.6581,0
55998,0,5.20436,0,0,43.6574,0
55999,0,5.20427,0,0,43.6566,0
56000,0,5.20418,0,0,43.6558,0
56001,0,5.20408,0,0,43.655,0
56002,0,5.20399,0,0,43.6542,0
56003,0,5.2039,0,0,43.6535,0
56004,0,5.2038,0,0,43.6527,0
56005,0,5.20371,0,0,43.6519,0
56006,0,5.20362,0,0,43.6511,0
56007,0,5.20353,0,0,43.6503,0
56008,0,5.20343,0,0,43.6496,0
56009,0,5.20334,0,0,43.6488,0
56010,0,5.20325,0,0,43.648,0
56011,0,5.20315,0,0,43.6472,0
56012,0,5.20306,0,0,43.6464,0
56013,0,5.20297,0,0,43.6457,0
56014,0,5.20288,0,0,43.6449,0
56015,0,5.20278,0,0,43.6441,0
56016,0,5.20269,0,0,43.6433,0
56017,0,5.2026,0,0,43.6425,0
56018,0,5.2025,0,0,43.6418,0
56019,0,5.20241,0,0,43.641,0
56020,0,5.20232,0,0,43.6402,0
56021,0,5.20223,0,0,43.6394,0
56022,0,5.20213,0,0,43.6387,0
56023,0,5.20204,0,0,43.6379,0
56024,0,5.20195,0,0,43.6371,0
56025,0,5.20185,0,0,43.6363,0
56026,0,5.20176,0,0,43.6355,0
56027,0,5.20167,0,0,43.6348,0
56028,0,5.20158,0,0,43.634,0
56029,0,5.20148,0,0,43.6332,0
56030,0,5.20139,0,0,43.6324,0
56031,0,5.2013,0,0,43.6316,0
56032,0,5.2012,0,0,43.6309,0
56033,0,5.20111,0,0,43.6301,0
56034,0,5.20102,0,0,43.6293,0
56035,0,5.20093,0,0,43.6285,0
56036,0,5.20083,0,0,43.6277,0
56037,0,5.20074,0,0,43.627,0
56038,0,5.20065,0,0,43.6262,0
56039,0,5.20055,0,0,43.6254,0
56040,0,5.20046,0,0,43.6246,0
56041,0,5.20037,0,0,43.6239,0
56042,0,5.20028,0,0,43.6231,0
56043,0,5.20018,0,0,43.6223,0
56044,0,5.20009,0,0,43.6215,0
56045,0,5.2,0,0,43.6207,0
56046,0,5.1999,0,0,43.62,0
56047,0,5.19981,0,0,43.6192,0
56048,0,5.19972,0,0,43.6184,0
56049,0,5.19963,0,0,43.6176,0
56050,0,5.19953,0,0,43.6169,0
56051,0,5.19944,0,0,43.6161,0
56052,0,5.19935,0,0,43.6153,0
56053,0,5.19926,0,0,43.6145,0
56054,0,5.19916,0,0,43.6137,0
56055,0,5.19907,0,0,43.613,0
56056,0,5.19898,0,0,43.6122,0
56057,0,5.19888,0,0,43.6114,0
56058,0,5.19879,0,0,43.6106,0
56059,0,5.1987,0,0,43.6098,0
56060,0,5.19861,0,0,43.6091,0
56061,0,5.19851,0,0,43.6083,0
56062,0,5.19842,0,0,43.6075,0
56063,0,5.19833,0,0,43.6067,0
56064,0,5.19824,0,0,43.606,0
56065,0,5.19814,0,0,43.6052,0
56066,0,5.19805,0,0,43.6044,0
56067,0,5.19796,0,0,43.6036,0
56068,0,5.19786,0,0,43.6028,0
56069,0,5.19777,0,0,43.6021,0
56070,0,5.19768,0,0,43.6013,0
56071,0,5.19759,0,0,43.6005,0
56072,0,5.19749,0,0,43.5997,0
56073,0,5.1974,0,0,43.599,0
56074,0,5.19731,0,0,43.5982,0
56075,0,5.19722,0,0,43.5974,0
56076,0,5.19712,0,0,43.5966,0
56077,0,5.19703,0,0,43.5958,0
56078,0,5.19694,0,0,43.5951,0
56079,0,5.19684,0,0,43.5943,0
56080,0,5.19675,0,0,43.5935,0
56081,0,5.19666,0,0,43.5927,0
56082,0,5.19657,0,0,43.592,0
56083,0,5.19647,0,0,43.5912,0
56084,0,5.19638,0,0,43.5904,0
56085,0,5.19629,0,0,43.5896,0
56086,0,5.1962,0,0,43.5889,0
56087,0,5.1961,0,0,43.5881,0
56088,0,5.19601,0,0,43.5873,0
56089,0,5.19592,0,0,43.5865,0
56090,0,5.19583,0,0,43.5857,0
56091,0,5.19573,0,0,43.585,0
56092,0,5.19564,0,0,43.5842,0
56093,0,5.19555,0,0,43.5834,0
56094,0,5.19546,0,0,43.5826,0
56095,0,5.19536,0,0,43.5819,0
56096,0,5.19527,0,0,43.5811,0
56097,0,5.19518,0,0,43.5803,0
56098,0,5.19508,0,0,43.5795,0
56099,0,5.19499,0,0,43.5788,0
56100,0,5.1949,0,0,43.578,0
56101,0,5.19481,0,0,43.5772,0
56102,0,5.19471,0,0,43.5764,0
56103,0,5.19462,0,0,43.5756,0
56104,0,5.19453,0,0,43.5749,0
56105,0,5.19444,0,0,43.5741,0
56106,0,5.19434,0,0,43.5733,0
56107,0,5.19425,0,0,43.5725,0
56108,0,5.19416,0,0,43.5718,0
56109,0,5.19407,0,0,43.571,0
56110,0,5.19397,0,0,43.5702,0
56111,0,5.19388,0,0,43.5694,0
56112,0,5.19379,0,0,43.5687,0
56113,0,5.1937,0,0,43.5679,0
56114,0,5.1936,0,0,43.5671,0
56115,0,5.19351,0,0,43.5663,0
56116,0,5.19342,0,0,43.5655,0
56117,0,5.19333,0,0,43.5648,0
56118,0,5.19323,0,0,43.564,0
56119,0,5.19314,0,0,43.5632,0
56120,0,5.19305,0,0,43.5624,0
56121,0,5.19296,0,0,43.5617,0
56122,0,5.19286,0,0,43.5609,0
56123,0,5.19277,0,0,43.5601,0
56124,0,5.19268,0,0,43.5593,0
56125,0,5.19259,0,0,43.5586,0
56126,0,5.19249,0,0,43.5578,0
56127,0,5.1924,0,0,43.557,0
56128,0,5.19231,0,0,43.5562,0
56129,0,5.19222,0,0,43.5555,0
56130,0,5.19212,0,0,43.5547,0
56131,0,5.19203,0,0,43.5539,0
56132,0,5.19194,0,0,43.5531,0
56133,0,5.19185,0,0,43.5524,0
56134,0,5.19175,0,0,43.5516,0
56135,0,5.19166,0,0,43.5508,0
56136,0,5.19157,0,0,43.55,0
56137,0,5.19148,0,0,43.5492,0
56138,0,5.19138,0,0,43.5485,0
56139,0,5.19129,0,0,43.5477,0
56140,0,5.1912,0,0,43.5469,0
56141,0,5.19111,0,0,43.5461,0
56142,0,5.19101,0,0,43.5454,0
56143,0,5.19092,0,0,43.5446,0
56144,0,5.19083,0,0,43.5438,0
56145,0,5.19074,0,0,43.543,0
56146,0,5.19064,0,0,43.5423,0
56147,0,5.19055,0,0,43.5415,0
56148,0,5.19046,0,0,43.5407,0
56149,0,5.19037,0,0,43.5399,0
56150,0,5.19027,0,0,43.5392,0
56151,0,5.19018,0,0,43.5384,0
56152,0,5.19009,0,0,43.5376,0
56153,0,5.19,0,0,43.5368,0
56154,0,5.1899,0,0,43.5361,0
56155,0,5.18981,0,0,43.5353,0
56156,0,5.18972,0,0,43.5345,0
56157,0,5.18963,0,0,43.5337,0
56158,0,5.18953,0,0,43.533,0
56159,0,5.18944,0,0,43.5322,0
56160,0,5.18935,0,0,43.5314,0
56161,0,5.18926,0,0,43.5306,0
56162,0,5.18916,0,0,43.5299,0
56163,0,5.18907,0,0,43.5291,0
56164,0,5.18898,0,0,43.5283,0
56165,0,5.18889,0,0,43.5275,0
56166,0,5.18879,0,0,43.5268,0
56167,0,5.1887,0,0,43.526,0
56168,0,5.18861,0,0,43.5252,0
56169,0,5.18852,0,0,43.5244,0
56170,0,5.18842,0,0,43.5237,0
56171,0,5.18833,0,0,43.5229,0
56172,0,5.18824,0,0,43.5221,0
56173,0,5.18815,0,0,43.5213,0
56174,0,5.18806,0,0,43.5206,0
56175,0,5.18796,0,0,43.5198,0
56176,0,5.18787,0,0,43.519,0
56177,0,5.18778,0,0,43.5182,0
56178,0,5.18769,0,0,43.5175,0
56179,0,5.18759,0,0,43.5167,0
56180,0,5.1875,0,0,43.5159,0
56181,0,5.18741,0,0,43.5151,0
56182,0,5.18732,0,0,43.5144,0
56183,0,5.18722,0,0,43.5136,0
56184,0,5.18713,0,0,43.5128,0
56185,0,5.18704,0,0,43.512,0
56186,0,5.18695,0,0,43.5113,0
56187,0,5.18685,0,0,43.5105,0
56188,0,5.18676,0,0,43.5097,0
56189,0,5.18667,0,0,43.5089,0
56190,0,5.18658,0,0,43.5082,0
56191,0,5.18649,0,0,43.5074,0
56192,0,5.18639,0,0,43.5066,0
56193,0,5.1863,0,0,43.5058,0
56194,0,5.18621,0,0,43.5051,0
56195,0,5.18612,0,0,43.5043,0
56196,0,5.18602,0,0,43.5035,0
56197,0,5.18593,0,0,43.5027,0
56198,0,5.18584,0,0,43.502,0
56199,0,5.18575,0,0,43.5012,0
56200,0,5.18566,0,0,43.5004,0
56201,0,5.18556,0,0,43.4997,0
56202,0,5.18547,0,0,43.4989,0
56203,0,5.18538,0,0,43.4981,0
56204,0,5.18529,0,0,43.4973,0
56205,0,5.18519,0,0,43.4966,0
56206,0,5.1851,0,0,43.4958,0
56207,0,5.18501,0,0,43.495,0
56208,0,5.18492,0,0,43.4942,0
56209,0,5.18482,0,0,43.4935,0
56210,0,5.18473,0,0,43.4927,0
56211,0,5.18464,0,0,43.4919,0
56212,0,5.18455,0,0,43.4911,0
56213,0,5.18446,0,0,43.4904,0
56214,0,5.18436,0,0,43.4896,0
56215,0,5.18427,0,0,43.4888,0
56216,0,5.18418,0,0,43.488,0
56217,0,5.18409,0,0,43.4873,0
56218,0,5.18399,0,0,43.4865,0
56219,0,5.1839,0,0,43.4857,0
56220,0,5.18381,0,0,43.485,0
56221,0,5.18372,0,0,43.4842,0
56222,0,5.18363,0,0,43.4834,0
56223,0,5.18353,0,0,43.4826,0
56224,0,5.18344,0,0,43.4819,0
56225,0,5.18335,0,0,43.4811,0
56226,0,5.18326,0,0,43.4803,0
56227,0,5.18316,0,0,43.4795,0
56228,0,5.18307,0,0,43.4788,0
56229,0,5.18298,0,0,43.478,0
56230,0,5.18289,0,0,43.4772,0
56231,0,5.1828,0,0,43.4764,0
56232,0,5.1827,0,0,43.4757,0
56233,0,5.18261,0,0,43.4749,0
56234,0,5.18252,0,0,43.4741,0
56235,0,5.18243,0,0,43.4734,0
56236,0,5.18234,0,0,43.4726,0
56237,0,5.18224,0,0,43.4718,0
56238,0,5.18215,0,0,43.471,0
56239,0,5.18206,0,0,43.4703,0
56240,0,5.18197,0,0,43.4695,0
56241,0,5.18187,0,0,43.4687,0
56242,0,5.18178,0,0,43.4679,0
56243,0,5.18169,0,0,43.4672,0
56244,0,5.1816,0,0,43.4664,0
56245,0,5.18151,0,0,43.4656,0
56246,0,5.18141,0,0,43.4648,0
56247,0,5.18132,0,0,43.4641,0
56248,0,5.18123,0,0,43.4633,0
56249,0,5.18114,0,0,43.4625,0
56250,0,5.18105,0,0,43.4618,0
