0,0,-nan,0,0,-nan,0
45564,0,6.39569,0,0,53.6509,0
45565,0,6.39555,0,0,53.6497,0
45566,0,6.39541,0,0,53.6486,0
45567,0,6.39527,0,0,53.6474,0
45568,0,6.39513,0,0,53.6462,0
45569,0,6.39499,0,0,53.645,0
45570,0,6.39484,0,0,53.6438,0
45571,0,6.3947,0,0,53.6427,0
45572,0,6.39456,0,0,53.6415,0
45573,0,6.39442,0,0,53.6403,0
45574,0,6.39428,0,0,53.6391,0
45575,0,6.39414,0,0,53.638,0
45576,0,6.394,0,0,53.6368,0
45577,0,6.39386,0,0,53.6356,0
45578,0,6.39372,0,0,53.6344,0
45579,0,6.39358,0,0,53.6333,0
45580,0,6.39344,0,0,53.6321,0
45581,0,6.3933,0,0,53.6309,0
45582,0,6.39316,0,0,53.6297,0
45583,0,6.39302,0,0,53.6285,0
45584,0,6.39288,0,0,53.6274,0
45585,0,6.39274,0,0,53.6262,0
45586,0,6.3926,0,0,53.625,0
45587,0,6.39246,0,0,53.6238,0
45588,0,6.39232,0,0,53.6227,0
45589,0,6.39218,0,0,53.6215,0
45590,0,6.39204,0,0,53.6203,0
45591,0,6.3919,0,0,53.6191,0
45592,0,6.39176,0,0,53.618,0
45593,0,6.39162,0,0,53.6168,0
45594,0,6.39148,0,0,53.6156,0
45595,0,6.39134,0,0,53.6144,0
45596,0,6.3912,0,0,53.6133,0
45597,0,6.39106,0,0,53.6121,0
45598,0,6.39092,0,0,53.6109,0
45599,0,6.39078,0,0,53.6097,0
45600,0,6.39064,0,0,53.6086,0
45601,0,6.3905,0,0,53.6074,0
45602,0,6.39036,0,0,53.6062,0
45603,0,6.39022,0,0,53.605,0
45604,0,6.39008,0,0,53.6038,0
45605,0,6.38994,0,0,53.6027,0
45606,0,6.3898,0,0,53.6015,0
45607,0,6.38966,0,0,53.6003,0
45608,0,6.38952,0,0,53.5991,0
45609,0,6.38938,0,0,53.598,0
45610,0,6.38924,0,0,53.5968,0
45611,0,6.3891,0,0,53.5956,0
45612,0,6.38896,0,0,53.5944,0
45613,0,6.38882,0,0,53.5933,0
45614,0,6.38868,0,0,53.5921,0
45615,0,6.38854,0,0,53.5909,0
45616,0,6.3884,0,0,53.5897,0
45617,0,6.38826,0,0,53.5886,0
45618,0,6.38812,0,0,53.5874,0
45619,0,6.38798,0,0,53.5862,0
45620,0,6.38784,0,0,53.585,0
45621,0,6.3877,0,0,53.5839,0
45622,0,6.38756,0,0,53.5827,0
45623,0,6.38742,0,0,53.5815,0
45624,0,6.38728,0,0,53.5803,0
45625,0,6.38714,0,0,53.5792,0
45626,0,6.387,0,0,53.578,0
45627,0,6.38686,0,0,53.5768,0
45628,0,6.38672,0,0,53.5757,0
45629,0,6.38658,0,0,53.5745,0
45630,0,6.38644,0,0,53.5733,0
45631,0,6.3863,0,0,53.5721,0
45632,0,6.38616,0,0,53.571,0
45633,0,6.38602,0,0,53.5698,0
45634,0,6.38588,0,0,53.5686,0
45635,0,6.38574,0,0,53.5674,0
45636,0,6.3856,0,0,53.5663,0
45637,0,6.38546,0,0,53.5651,0
45638,0,6.38532,0,0,53.5639,0
45639,0,6.38518,0,0,53.5627,0
45640,0,6.38504,0,0,53.5616,0
45641,0,6.3849,0,0,53.5604,0
45642,0,6.38476,0,0,53.5592,0
45643,0,6.38462,0,0,53.558,0
45644,0,6.38448,0,0,53.5569,0
45645,0,6.38434,0,0,53.5557,0
45646,0,6.3842,0,0,53.5545,0
45647,0,6.38406,0,0,53.5533,0
45648,0,6.38392,0,0,53.5522,0
45649,0,6.38378,0,0,53.551,0
45650,0,6.38364,0,0,53.5498,0
45651,0,6.3835,0,0,53.5487,0
45652,0,6.38336,0,0,53.5475,0
45653,0,6.38322,0,0,53.5463,0
45654,0,6.38308,0,0,53.5451,0
45655,0,6.38294,0,0,53.544,0
45656,0,6.3828,0,0,53.5428,0
45657,0,6.38266,0,0,53.5416,0
45658,0,6.38252,0,0,53.5404,0
45659,0,6.38238,0,0,53.5393,0
45660,0,6.38224,0,0,53.5381,0
45661,0,6.3821,0,0,53.5369,0
45662,0,6.38196,0,0,53.5358,0
45663,0,6.38182,0,0,53.5346,0
45664,0,6.38168,0,0,53.5334,0
45665,0,6.38154,0,0,53.5322,0
45666,0,6.3814,0,0,53.5311,0
45667,0,6.38126,0,0,53.5299,0
45668,0,6.38112,0,0,53.5287,0
45669,0,6.38098,0,0,53.5275,0
45670,0,6.38084,0,0,53.5264,0
45671,0,6.3807,0,0,53.5252,0
45672,0,6.38056,0,0,53.524,0
45673,0,6.38042,0,0,53.5229,0
45674,0,6.38028,0,0,53.5217,0
45675,0,6.38014,0,0,53.5205,0
45676,0,6.38,0,0,53.5193,0
45677,0,6.37986,0,0,53.5182,0
45678,0,6.37972,0,0,53.517,0
45679,0,6.37958,0,0,53.5158,0
45680,0,6.37944,0,0,53.5147,0
45681,0,6.3793,0,0,53.5135,0
45682,0,6.37916,0,0,53.5123,0
45683,0,6.37903,0,0,53.5111,0
45684,0,6.37889,0,0,53.51,0
45685,0,6.37875,0,0,53.5088,0
45686,0,6.37861,0,0,53.5076,0
45687,0,6.37847,0,0,53.5065,0
45688,0,6.37833,0,0,53.5053,0
45689,0,6.37819,0,0,53.5041,0
45690,0,6.37805,0,0,53.5029,0
45691,0,6.37791,0,0,53.5018,0
45692,0,6.37777,0,0,53.5006,0
45693,0,6.37763,0,0,53.4994,0
45694,0,6.37749,0,0,53.4983,0
45695,0,6.37735,0,0,53.4971,0
45696,0,6.37721,0,0,53.4959,0
45697,0,6.37707,0,0,53.4947,0
45698,0,6.37693,0,0,53.4936,0
45699,0,6.37679,0,0,53.4924,0
45700,0,6.37665,0,0,53.4912,0
45701,0,6.37651,0,0,53.4901,0
45702,0,6.37637,0,0,53.4889,0
45703,0,6.37623,0,0,53.4877,0
45704,0,6.37609,0,0,53.4866,0
45705,0,6.37595,0,0,53.4854,0
45706,0,6.37582,0,0,53.4842,0
45707,0,6.37568,0,0,53.483,0
45708,0,6.37554,0,0,53.4819,0
45709,0,6.3754,0,0,53.4807,0
45710,0,6.37526,0,0,53.4795,0
45711,0,6.37512,0,0,53.4784,0
45712,0,6.37498,0,0,53.4772,0
45713,0,6.37484,0,0,53.476,0
45714,0,6.3747,0,0,53.4749,0
45715,0,6.37456,0,0,53.4737,0
45716,0,6.37442,0,0,53.4725,0
45717,0,6.37428,0,0,53.4713,0
45718,0,6.37414,0,0,53.4702,0
45719,0,6.374,0,0,53.469,0
45720,0,6.37386,0,0,53.4678,0
45721,0,6.37372,0,0,53.4667,0
45722,0,6.37358,0,0,53.4655,0
45723,0,6.37344,0,0,53.4643,0
45724,0,6.3733,0,0,53.4632,0
45725,0,6.37317,0,0,53.462,0
45726,0,6.37303,0,0,53.4608,0
45727,0,6.37289,0,0,53.4596,0
45728,0,6.37275,0,0,53.4585,0
45729,0,6.37261,0,0,53.4573,0
45730,0,6.37247,0,0,53.4561,0
45731,0,6.37233,0,0,53.455,0
45732,0,6.37219,0,0,53.4538,0
45733,0,6.37205,0,0,53.4526,0
45734,0,6.37191,0,0,53.4515,0
45735,0,6.37177,0,0,53.4503,0
45736,0,6.37163,0,0,53.4491,0
45737,0,6.37149,0,0,53.448,0
45738,0,6.37135,0,0,53.4468,0
45739,0,6.37121,0,0,53.4456,0
45740,0,6.37108,0,0,53.4445,0
45741,0,6.37094,0,0,53.4433,0
45742,0,6.3708,0,0,53.4421,0
45743,0,6.37066,0,0,53.4409,0
45744,0,6.37052,0,0,53.4398,0
45745,0,6.37038,0,0,53.4386,0
45746,0,6.37024,0,0,53.4374,0
45747,0,6.3701,0,0,53.4363,0
45748,0,6.36996,0,0,53.4351,0
45749,0,6.36982,0,0,53.4339,0
45750,0,6.36968,0,0,53.4328,0
45751,0,6.36954,0,0,53.4316,0
45752,0,6.3694,0,0,53.4304,0
45753,0,6.36927,0,0,53.4293,0
45754,0,6.36913,0,0,53.4281,0
45755,0,6.36899,0,0,53.4269,0
45756,0,6.36885,0,0,53.4258,0
45757,0,6.36871,0,0,53.4246,0
45758,0,6.36857,0,0,53.4234,0
45759,0,6.36843,0,0,53.4223,0
45760,0,6.36829,0,0,53.4211,0
45761,0,6.36815,0,0,53.4199,0
45762,0,6.36801,0,0,53.4188,0
45763,0,6.36787,0,0,53.4176,0
45764,0,6.36773,0,0,53.4164,0
45765,0,6.36759,0,0,53.4153,0
45766,0,6.36746,0,0,53.4141,0
45767,0,6.36732,0,0,53.4129,0
45768,0,6.36718,0,0,53.4118,0
45769,0,6.36704,0,0,53.4106,0
45770,0,6.3669,0,0,53.4094,0
45771,0,6.36676,0,0,53.4083,0
45772,0,6.36662,0,0,53.4071,0
45773,0,6.36648,0,0,53.4059,0
45774,0,6.36634,0,0,53.4048,0
45775,0,6.3662,0,0,53.4036,0
45776,0,6.36606,0,0,53.4024,0
45777,0,6.36593,0,0,53.4013,0
45778,0,6.36579,0,0,53.4001,0
45779,0,6.36565,0,0,53.3989,0
45780,0,6.36551,0,0,53.3978,0
45781,0,6.36537,0,0,53.3966,0
45782,0,6.36523,0,0,53.3954,0
45783,0,6.36509,0,0,53.3943,0
45784,0,6.36495,0,0,53.3931,0
45785,0,6.36481,0,0,53.3919,0
45786,0,6.36467,0,0,53.3908,0
45787,0,6.36453,0,0,53.3896,0
45788,0,6.3644,0,0,53.3884,0
45789,0,6.36426,0,0,53.3873,0
45790,0,6.36412,0,0,53.3861,0
45791,0,6.36398,0,0,53.3849,0
45792,0,6.36384,0,0,53.3838,0
45793,0,6.3637,0,0,53.3826,0
45794,0,6.36356,0,0,53.3814,0
45795,0,6.36342,0,0,53.3803,0
45796,0,6.36328,0,0,53.3791,0
45797,0,6.36314,0,0,53.3779,0
45798,0,6.36301,0,0,53.3768,0
45799,0,6.36287,0,0,53.3756,0
45800,0,6.36273,0,0,53.3744,0
45801,0,6.36259,0,0,53.3733,0
45802,0,6.36245,0,0,53.3721,0
45803,0,6.36231,0,0,53.3709,0
45804,0,6.36217,0,0,53.3698,0
45805,0,6.36203,0,0,53.3686,0
45806,0,6.36189,0,0,53.3674,0
45807,0,6.36176,0,0,53.3663,0
45808,0,6.36162,0,0,53.3651,0
45809,0,6.36148,0,0,53.3639,0
45810,0,6.36134,0,0,53.3628,0
45811,0,6.3612,0,0,53.3616,0
45812,0,6.36106,0,0,53.3605,0
45813,0,6.36092,0,0,53.3593,0
45814,0,6.36078,0,0,53.3581,0
45815,0,6.36064,0,0,53.357,0
45816,0,6.36051,0,0,53.3558,0
45817,0,6.36037,0,0,53.3546,0
45818,0,6.36023,0,0,53.3535,0
45819,0,6.36009,0,0,53.3523,0
45820,0,6.35995,0,0,53.3511,0
45821,0,6.35981,0,0,53.35,0
45822,0,6.35967,0,0,53.3488,0
45823,0,6.35953,0,0,53.3476,0
45824,0,6.3594,0,0,53.3465,0
45825,0,6.35926,0,0,53.3453,0
45826,0,6.35912,0,0,53.3441,0
45827,0,6.35898,0,0,53.343,0
45828,0,6.35884,0,0,53.3418,0
45829,0,6.3587,0,0,53.3407,0
45830,0,6.35856,0,0,53.3395,0
45831,0,6.35842,0,0,53.3383,0
45832,0,6.35829,0,0,53.3372,0
45833,0,6.35815,0,0,53.336,0
45834,0,6.35801,0,0,53.3348,0
45835,0,6.35787,0,0,53.3337,0
45836,0,6.35773,0,0,53.3325,0
45837,0,6.35759,0,0,53.3313,0
45838,0,6.35745,0,0,53.3302,0
45839,0,6.35731,0,0,53.329,0
45840,0,6.35718,0,0,53.3279,0
45841,0,6.35704,0,0,53.3267,0
45842,0,6.3569,0,0,53.3255,0
45843,0,6.35676,0,0,53.3244,0
45844,0,6.35662,0,0,53.3232,0
45845,0,6.35648,0,0,53.322,0
45846,0,6.35634,0,0,53.3209,0
45847,0,6.3562,0,0,53.3197,0
45848,0,6.35607,0,0,53.3185,0
45849,0,6.35593,0,0,53.3174,0
45850,0,6.35579,0,0,53.3162,0
45851,0,6.35565,0,0,53.3151,0
45852,0,6.35551,0,0,53.3139,0
45853,0,6.35537,0,0,53.3127,0
45854,0,6.35523,0,0,53.3116,0
45855,0,6.3551,0,0,53.3104,0
45856,0,6.35496,0,0,53.3092,0
45857,0,6.35482,0,0,53.3081,0
45858,0,6.35468,0,0,53.3069,0
45859,0,6.35454,0,0,53.3058,0
45860,0,6.3544,0,0,53.3046,0
45861,0,6.35426,0,0,53.3034,0
45862,0,6.35413,0,0,53.3023,0
45863,0,6.35399,0,0,53.3011,0
45864,0,6.35385,0,0,53.2999,0
45865,0,6.35371,0,0,53.2988,0
45866,0,6.35357,0,0,53.2976,0
45867,0,6.35343,0,0,53.2965,0
45868,0,6.35329,0,0,53.2953,0
45869,0,6.35316,0,0,53.2941,0
45870,0,6.35302,0,0,53.293,0
45871,0,6.35288,0,0,53.2918,0
45872,0,6.35274,0,0,53.2907,0
45873,0,6.3526,0,0,53.2895,0
45874,0,6.35246,0,0,53.2883,0
45875,0,6.35233,0,0,53.2872,0
45876,0,6.35219,0,0,53.286,0
45877,0,6.35205,0,0,53.2848,0
45878,0,6.35191,0,0,53.2837,0
45879,0,6.35177,0,0,53.2825,0
45880,0,6.35163,0,0,53.2814,0
45881,0,6.35149,0,0,53.2802,0
45882,0,6.35136,0,0,53.279,0
45883,0,6.35122,0,0,53.2779,0
45884,0,6.35108,0,0,53.2767,0
45885,0,6.35094,0,0,53.2756,0
45886,0,6.3508,0,0,53.2744,0
45887,0,6.35066,0,0,53.2732,0
45888,0,6.35053,0,0,53.2721,0
45889,0,6.35039,0,0,53.2709,0
45890,0,6.35025,0,0,53.2697,0
45891,0,6.35011,0,0,53.2686,0
45892,0,6.34997,0,0,53.2674,0
45893,0,6.34983,0,0,53.2663,0
45894,0,6.3497,0,0,53.2651,0
45895,0,6.34956,0,0,53.2639,0
45896,0,6.34942,0,0,53.2628,0
45897,0,6.34928,0,0,53.2616,0
45898,0,6.34914,0,0,53.2605,0
45899,0,6.349,0,0,53.2593,0
45900,0,6.34887,0,0,53.2581,0
45901,0,6.34873,0,0,53.257,0
45902,0,6.34859,0,0,53.2558,0
45903,0,6.34845,0,0,53.2547,0
45904,0,6.34831,0,0,53.2535,0
45905,0,6.34817,0,0,53.2523,0
45906,0,6.34803,0,0,53.2512,0
45907,0,6.3479,0,0,53.25,0
45908,0,6.34776,0,0,53.2489,0
45909,0,6.34762,0,0,53.2477,0
45910,0,6.34748,0,0,53.2465,0
45911,0,6.34734,0,0,53.2454,0
45912,0,6.34721,0,0,53.2442,0
45913,0,6.34707,0,0,53.2431,0
45914,0,6.34693,0,0,53.2419,0
45915,0,6.34679,0,0,53.2407,0
45916,0,6.34665,0,0,53.2396,0
45917,0,6.34651,0,0,53.2384,0
45918,0,6.34638,0,0,53.2373,0
45919,0,6.34624,0,0,53.2361,0
45920,0,6.3461,0,0,53.2349,0
45921,0,6.34596,0,0,53.2338,0
45922,0,6.34582,0,0,53.2326,0
45923,0,6.34568,0,0,53.2315,0
45924,0,6.34555,0,0,53.2303,0
45925,0,6.34541,0,0,53.2291,0
45926,0,6.34527,0,0,53.228,0
45927,0,6.34513,0,0,53.2268,0
45928,0,6.34499,0,0,53.2257,0
45929,0,6.34486,0,0,53.2245,0
45930,0,6.34472,0,0,53.2233,0
45931,0,6.34458,0,0,53.2222,0
45932,0,6.34444,0,0,53.221,0
45933,0,6.3443,0,0,53.2199,0
45934,0,6.34417,0,0,53.2187,0
45935,0,6.34403,0,0,53.2176,0
45936,0,6.34389,0,0,53.2164,0
45937,0,6.34375,0,0,53.2152,0
45938,0,6.34361,0,0,53.2141,0
45939,0,6.34347,0,0,53.2129,0
45940,0,6.34334,0,0,53.2118,0
45941,0,6.3432,0,0,53.2106,0
45942,0,6.34306,0,0,53.2094,0
45943,0,6.34292,0,0,53.2083,0
45944,0,6.34278,0,0,53.2071,0
45945,0,6.34265,0,0,53.206,0
45946,0,6.34251,0,0,53.2048,0
45947,0,6.34237,0,0,53.2037,0
45948,0,6.34223,0,0,53.2025,0
45949,0,6.34209,0,0,53.2013,0
45950,0,6.34196,0,0,53.2002,0
45951,0,6.34182,0,0,53.199,0
45952,0,6.34168,0,0,53.1979,0
45953,0,6.34154,0,0,53.1967,0
45954,0,6.3414,0,0,53.1956,0
45955,0,6.34127,0,0,53.1944,0
45956,0,6.34113,0,0,53.1932,0
45957,0,6.34099,0,0,53.1921,0
45958,0,6.34085,0,0,53.1909,0
45959,0,6.34071,0,0,53.1898,0
45960,0,6.34058,0,0,53.1886,0
45961,0,6.34044,0,0,53.1874,0
45962,0,6.3403,0,0,53.1863,0
45963,0,6.34016,0,0,53.1851,0
45964,0,6.34002,0,0,53.184,0
45965,0,6.33989,0,0,53.1828,0
45966,0,6.33975,0,0,53.1817,0
45967,0,6.33961,0,0,53.1805,0
45968,0,6.33947,0,0,53.1793,0
45969,0,6.33933,0,0,53.1782,0
45970,0,6.3392,0,0,53.177,0
45971,0,6.33906,0,0,53.1759,0
45972,0,6.33892,0,0,53.1747,0
45973,0,6.33878,0,0,53.1736,0
45974,0,6.33864,0,0,53.1724,0
45975,0,6.33851,0,0,53.1713,0
45976,0,6.33837,0,0,53.1701,0
45977,0,6.33823,0,0,53.1689,0
45978,0,6.33809,0,0,53.1678,0
45979,0,6.33796,0,0,53.1666,0
45980,0,6.33782,0,0,53.1655,0
45981,0,6.33768,0,0,53.1643,0
45982,0,6.33754,0,0,53.1632,0
45983,0,6.3374,0,0,53.162,0
45984,0,6.33727,0,0,53.1608,0
45985,0,6.33713,0,0,53.1597,0
45986,0,6.33699,0,0,53.1585,0
45987,0,6.33685,0,0,53.1574,0
45988,0,6.33672,0,0,53.1562,0
45989,0,6.33658,0,0,53.1551,0
45990,0,6.33644,0,0,53.1539,0
45991,0,6.3363,0,0,53.1528,0
45992,0,6.33616,0,0,53.1516,0
45993,0,6.33603,0,0,53.1504,0
45994,0,6.33589,0,0,53.1493,0
45995,0,6.33575,0,0,53.1481,0
45996,0,6.33561,0,0,53.147,0
45997,0,6.33548,0,0,53.1458,0
45998,0,6.33534,0,0,53.1447,0
45999,0,6.3352,0,0,53.1435,0
46000,0,6.33506,0,0,53.1424,0
46001,0,6.33492,0,0,53.1412,0
46002,0,6.33479,0,0,53.14,0
46003,0,6.33465,0,0,53.1389,0
46004,0,6.33451,0,0,53.1377,0
46005,0,6.33437,0,0,53.1366,0
46006,0,6.33424,0,0,53.1354,0
46007,0,6.3341,0,0,53.1343,0
46008,0,6.33396,0,0,53.1331,0
46009,0,6.33382,0,0,53.132,0
46010,0,6.33368,0,0,53.1308,0
46011,0,6.33355,0,0,53.1296,0
46012,0,6.33341,0,0,53.1285,0
46013,0,6.33327,0,0,53.1273,0
46014,0,6.33313,0,0,53.1262,0
46015,0,6.333,0,0,53.125,0
46016,0,6.33286,0,0,53.1239,0
46017,0,6.33272,0,0,53.1227,0
46018,0,6.33258,0,0,53.1216,0
46019,0,6.33245,0,0,53.1204,0
46020,0,6.33231,0,0,53.1193,0
46021,0,6.33217,0,0,53.1181,0
46022,0,6.33203,0,0,53.1169,0
46023,0,6.3319,0,0,53.1158,0
46024,0,6.33176,0,0,53.1146,0
46025,0,6.33162,0,0,53.1135,0
46026,0,6.33148,0,0,53.1123,0
46027,0,6.33135,0,0,53.1112,0
46028,0,6.33121,0,0,53.11,0
46029,0,6.33107,0,0,53.1089,0
46030,0,6.33093,0,0,53.1077,0
46031,0,6.33079,0,0,53.1066,0
46032,0,6.33066,0,0,53.1054,0
46033,0,6.33052,0,0,53.1042,0
46034,0,6.33038,0,0,53.1031,0
46035,0,6.33024,0,0,53.1019,0
46036,0,6.33011,0,0,53.1008,0
46037,0,6.32997,0,0,53.0996,0
46038,0,6.32983,0,0,53.0985,0
46039,0,6.32969,0,0,53.0973,0
46040,0,6.32956,0,0,53.0962,0
46041,0,6.32942,0,0,53.095,0
46042,0,6.32928,0,0,53.0939,0
46043,0,6.32914,0,0,53.0927,0
46044,0,6.32901,0,0,53.0916,0
46045,0,6.32887,0,0,53.0904,0
46046,0,6.32873,0,0,53.0893,0
46047,0,6.32859,0,0,53.0881,0
46048,0,6.32846,0,0,53.0869,0
46049,0,6.32832,0,0,53.0858,0
46050,0,6.32818,0,0,53.0846,0
46051,0,6.32805,0,0,53.0835,0
46052,0,6.32791,0,0,53.0823,0
46053,0,6.32777,0,0,53.0812,0
46054,0,6.32763,0,0,53.08,0
46055,0,6.3275,0,0,53.0789,0
46056,0,6.32736,0,0,53.0777,0
46057,0,6.32722,0,0,53.0766,0
46058,0,6.32708,0,0,53.0754,0
46059,0,6.32695,0,0,53.0743,0
46060,0,6.32681,0,0,53.0731,0
46061,0,6.32667,0,0,53.072,0
46062,0,6.32653,0,0,53.0708,0
46063,0,6.3264,0,0,53.0697,0
46064,0,6.32626,0,0,53.0685,0
46065,0,6.32612,0,0,53.0674,0
46066,0,6.32598,0,0,53.0662,0
46067,0,6.32585,0,0,53.0651,0
46068,0,6.32571,0,0,53.0639,0
46069,0,6.32557,0,0,53.0627,0
46070,0,6.32544,0,0,53.0616,0
46071,0,6.3253,0,0,53.0604,0
46072,0,6.32516,0,0,53.0593,0
46073,0,6.32502,0,0,53.0581,0
46074,0,6.32489,0,0,53.057,0
46075,0,6.32475,0,0,53.0558,0
46076,0,6.32461,0,0,53.0547,0
46077,0,6.32447,0,0,53.0535,0
46078,0,6.32434,0,0,53.0524,0
46079,0,6.3242,0,0,53.0512,0
46080,0,6.32406,0,0,53.0501,0
46081,0,6.32393,0,0,53.0489,0
46082,0,6.32379,0,0,53.0478,0
46083,0,6.32365,0,0,53.0466,0
46084,0,6.32351,0,0,53.0455,0
46085,0,6.32338,0,0,53.0443,0
46086,0,6.32324,0,0,53.0432,0
46087,0,6.3231,0,0,53.042,0
46088,0,6.32296,0,0,53.0409,0
46089,0,6.32283,0,0,53.0397,0
46090,0,6.32269,0,0,53.0386,0
46091,0,6.32255,0,0,53.0374,0
46092,0,6.32242,0,0,53.0363,0
46093,0,6.32228,0,0,53.0351,0
46094,0,6.32214,0,0,53.034,0
46095,0,6.322,0,0,53.0328,0
46096,0,6.32187,0,0,53.0317,0
46097,0,6.32173,0,0,53.0305,0
46098,0,6.32159,0,0,53.0294,0
46099,0,6.32146,0,0,53.0282,0
46100,0,6.32132,0,0,53.0271,0
46101,0,6.32118,0,0,53.0259,0
46102,0,6.32104,0,0,53.0248,0
46103,0,6.32091,0,0,53.0236,0
46104,0,6.32077,0,0,53.0225,0
46105,0,6.32063,0,0,53.0213,0
46106,0,6.3205,0,0,53.0202,0
46107,0,6.32036,0,0,53.019,0
46108,0,6.32022,0,0,53.0179,0
46109,0,6.32008,0,0,53.0167,0
46110,0,6.31995,0,0,53.0156,0
46111,0,6.31981,0,0,53.0144,0
46112,0,6.31967,0,0,53.0133,0
46113,0,6.31954,0,0,53.0121,0
46114,0,6.3194,0,0,53.011,0
46115,0,6.31926,0,0,53.0098,0
46116,0,6.31913,0,0,53.0087,0
46117,0,6.31899,0,0,53.0075,0
46118,0,6.31885,0,0,53.0064,0
46119,0,6.31871,0,0,53.0052,0
46120,0,6.31858,0,0,53.0041,0
46121,0,6.31844,0,0,53.0029,0
46122,0,6.3183,0,0,53.0018,0
46123,0,6.31817,0,0,53.0006,0
46124,0,6.31803,0,0,52.9995,0
46125,0,6.31789,0,0,52.9983,0
46126,0,6.31776,0,0,52.9972,0
46127,0,6.31762,0,0,52.996,0
46128,0,6.31748,0,0,52.9949,0
46129,0,6.31734,0,0,52.9937,0
46130,0,6.31721,0,0,52.9926,0
46131,0,6.31707,0,0,52.9914,0
46132,0,6.31693,0,0,52.9903,0
46133,0,6.3168,0,0,52.9891,0
46134,0,6.31666,0,0,52.988,0
46135,0,6.31652,0,0,52.9868,0
46136,0,6.31639,0,0,52.9857,0
46137,0,6.31625,0,0,52.9845,0
46138,0,6.31611,0,0,52.9834,0
46139,0,6.31598,0,0,52.9822,0
46140,0,6.31584,0,0,52.9811,0
46141,0,6.3157,0,0,52.9799,0
46142,0,6.31556,0,0,52.9788,0
46143,0,6.31543,0,0,52.9776,0
46144,0,6.31529,0,0,52.9765,0
46145,0,6.31515,0,0,52.9753,0
46146,0,6.31502,0,0,52.9742,0
46147,0,6.31488,0,0,52.9731,0
46148,0,6.31474,0,0,52.9719,0
46149,0,6.31461,0,0,52.9708,0
46150,0,6.31447,0,0,52.9696,0
46151,0,6.31433,0,0,52.9685,0
46152,0,6.3142,0,0,52.9673,0
46153,0,6.31406,0,0,52.9662,0
46154,0,6.31392,0,0,52.965,0
46155,0,6.31379,0,0,52.9639,0
46156,0,6.31365,0,0,52.9627,0
46157,0,6.31351,0,0,52.9616,0
46158,0,6.31337,0,0,52.9604,0
46159,0,6.31324,0,0,52.9593,0
46160,0,6.3131,0,0,52.9581,0
46161,0,6.31296,0,0,52.957,0
46162,0,6.31283,0,0,52.9558,0
46163,0,6.31269,0,0,52.9547,0
46164,0,6.31255,0,0,52.9535,0
46165,0,6.31242,0,0,52.9524,0
46166,0,6.31228,0,0,52.9512,0
46167,0,6.31214,0,0,52.9501,0
46168,0,6.31201,0,0,52.949,0
46169,0,6.31187,0,0,52.9478,0
46170,0,6.31173,0,0,52.9467,0
46171,0,6.3116,0,0,52.9455,0
46172,0,6.31146,0,0,52.9444,0
46173,0,6.31132,0,0,52.9432,0
46174,0,6.31119,0,0,52.9421,0
46175,0,6.31105,0,0,52.9409,0
46176,0,6.31091,0,0,52.9398,0
46177,0,6.31078,0,0,52.9386,0
46178,0,6.31064,0,0,52.9375,0
46179,0,6.3105,0,0,52.9363,0
46180,0,6.31037,0,0,52.9352,0
46181,0,6.31023,0,0,52.934,0
46182,0,6.31009,0,0,52.9329,0
46183,0,6.30996,0,0,52.9318,0
46184,0,6.30982,0,0,52.9306,0
46185,0,6.30968,0,0,52.9295,0
46186,0,6.30955,0,0,52.9283,0
46187,0,6.30941,0,0,52.9272,0
46188,0,6.30927,0,0,52.926,0
46189,0,6.30914,0,0,52.9249,0
46190,0,6.309,0,0,52.9237,0
46191,0,6.30886,0,0,52.9226,0
46192,0,6.30873,0,0,52.9214,0
46193,0,6.30859,0,0,52.9203,0
46194,0,6.30845,0,0,52.9191,0
46195,0,6.30832,0,0,52.918,0
46196,0,6.30818,0,0,52.9169,0
46197,0,6.30804,0,0,52.9157,0
46198,0,6.30791,0,0,52.9146,0
46199,0,6.30777,0,0,52.9134,0
46200,0,6.30763,0,0,52.9123,0
46201,0,6.3075,0,0,52.9111,0
46202,0,6.30736,0,0,52.91,0
46203,0,6.30723,0,0,52.9088,0
46204,0,6.30709,0,0,52.9077,0
46205,0,6.30695,0,0,52.9066,0
46206,0,6.30682,0,0,52.9054,0
46207,0,6.30668,0,0,52.9043,0
46208,0,6.30654,0,0,52.9031,0
46209,0,6.30641,0,0,52.902,0
46210,0,6.30627,0,0,52.9008,0
46211,0,6.30613,0,0,52.8997,0
46212,0,6.306,0,0,52.8985,0
46213,0,6.30586,0,0,52.8974,0
46214,0,6.30572,0,0,52.8962,0
46215,0,6.30559,0,0,52.8951,0
46216,0,6.30545,0,0,52.894,0
46217,0,6.30531,0,0,52.8928,0
46218,0,6.30518,0,0,52.8917,0
46219,0,6.30504,0,0,52.8905,0
46220,0,6.30491,0,0,52.8894,0
46221,0,6.30477,0,0,52.8882,0
46222,0,6.30463,0,0,52.8871,0
46223,0,6.3045,0,0,52.8859,0
46224,0,6.30436,0,0,52.8848,0
46225,0,6.30422,0,0,52.8837,0
46226,0,6.30409,0,0,52.8825,0
46227,0,6.30395,0,0,52.8814,0
46228,0,6.30381,0,0,52.8802,0
46229,0,6.30368,0,0,52.8791,0
46230,0,6.30354,0,0,52.8779,0
46231,0,6.30341,0,0,52.8768,0
46232,0,6.30327,0,0,52.8757,0
